smiles	zinc_id	inchikey	mwt	logp	reactive	purchasable	tranche_name	features
N[C@@H]1C[C@](O)(CO)[C@@H](O)[C@@H](O)[C@@H]1O	14827290	VDLOJRUTNRJDJO-VEIUFWFVSA-N	193.199	-3.477	0	1	AAAF	
O[C@@H]1[C@H](O)[C@H](O)[C@@]2(O)C[C@@H](O)[C@@H]1N2	13375102	GGOJRYWHKVYFQK-OUWUUWRDSA-N	191.183	-3.506	0	1	AAAF	in-man
C[C@]1([C@@H](O)CO)OC(=O)C(=O)[C@@H]1O	957819011	YLXGFPHSTLHONC-JJCHATEOSA-N	190.151	-2.415	0	1	AAAF	
O=C(O)[C@H]1N[C@H]1C(=O)O	13375249	IFCCPDAHQDGHMH-XIXRPRMCSA-N	131.087	-1.504	0	1	AAAF	in-vitro
O=C(O)C[C@H](C(O)O)[C@@H](O)C(=O)O	95591145	JDVKWYINTIAYEZ-ZAFYKAAXSA-N	194.139	-2.167	0	1	AAAF	
OC[C@H]1C[C@@H](O)[C@@H](O)[C@@H](CO)N1	13378146	UDOJSYOHBGQOJB-GBNDHIKLSA-N	177.200	-2.577	0	1	AAAF	
CCOC(=O)C/N=c1\c(O)c(O)c1=N	27524667	YARHFYUTOVAKFV-KRIGNUICSA-N	198.178	-1.083	0	1	AAAF	
O=C(O)C1=C[C@H](O)[C@@H](O)C(=O)C1	109966769	XNEFHYFPRJBTJF-UJURSFKZSA-N	172.136	-1.308	0	1	AAAF	
O[C@H]1CC[C@@H]2NC[C@H](O)[C@H](O)[C@H]12	238762259	QIXITOKKSWXPKQ-WXUMCUSRSA-N	173.212	-1.549	0	1	AAAF	
C[C@@H]1S[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O	26153916	QVIFEFBNURQVKR-GNFDWLABSA-N	180.225	-1.477	0	1	AAAF	
CN1C=N[C@@H]2C(=O)N=C(N)N=C21	29407772	AQOKSUJDITVQKW-VKHMYHEASA-N	165.156	-1.418	0	1	AAAF	
O=C1NCNC2=NC=N[C@@H]12	1772629650	GOWAEHNMGNTMPX-GSVOUGTGSA-N	138.130	-1.528	0	1	AAAF	
O=C1N[C@@H]2OC[C@@H](O)[C@H](O1)[C@@H]2O	3896742	YYNLEEABUQRBLL-MGCNEYSASA-N	175.140	-1.827	0	1	AAAF	
O=C(O)C(O)(O)CCO	33820348	IASCKZVQSNCRPV-UHFFFAOYSA-N	136.103	-1.866	0	1	AAAF	in-vitro
C[C@H]1OC(O)(O)[C@@H](O)[C@@H](O)[C@H]1O	95884188	FTASEZNPRCSEAW-STGXQOJASA-N	180.156	-2.874	0	1	AAAF	
C[C@@H](O)NC[C@H]1NC[C@@H](O)[C@@H]1O	26497088	ILPLXBQAXZPQTP-DBRKOABJSA-N	176.216	-2.392	0	1	AAAF	
CNN(O)CC[C@H](N)C(=O)O	2356817094	DHGYRJPIEVGVFE-BYPYZUCNSA-N	163.177	-1.386	0	1	AAAF	
Cn1nnc2c([C@H](N)O)ncn2c1=O	230503937	BNLDPKUUYRNURL-SCSAIBSYSA-N	196.170	-2.227	0	1	AAAF	
C[C@@H](O)[C@H]1O[C@H](O)[C@@H](O)[C@H](O)[C@H]1O	2356601275	PZODEECXPHBZCU-VXGWJHEQSA-N	194.183	-2.833	0	1	AAAF	
C=C1NC[C@H](O)[C@@H](C(=O)O)N1	958574787	GJSUWVXFIISKPT-WHFBIAKZSA-N	158.157	-1.536	0	1	AAAF	
NCC(=O)CP(O)O	117423233	WNFWMMXTRVEXDO-UHFFFAOYSA-N	137.075	-1.189	0	1	AAAF	
O=C1CO[C@H](CO)[C@@H](O)C1	1857752130	ATVAXTJIRCBICU-NTSWFWBYSA-N	146.142	-1.302	0	1	AAAF	
CO[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@H]1O	100196498	DSCFFEYYQKSRSV-OIMSLHQHSA-N	194.183	-3.181	0	1	AAAF	in-vitro
N=C[C@H](O)[C@H](O)CO	535384782	VFIFPXVHDFWGQO-IUYQGCFVSA-N	119.120	-1.650	0	1	AAAF	in-vitro
C[C@H](O)[C@@H](O)[C@@H](O)C(O)=C(O)O	69488891	VEGHFCHTGUOESH-PZGQECOJSA-N	180.156	-1.068	0	1	AAAF	endogenous,in-vitro
C[C@H](O)[C@H](O)[C@H](O)C(O)=C(O)O	100389624	VEGHFCHTGUOESH-HZLVTQRSSA-N	180.156	-1.068	0	1	AAAF	endogenous,in-vitro
NC(=O)[C@H]1C[C@H](O)[C@H](N)C[C@H]1N	27073201	DFHXGRZSKZZGPA-KCDKBNATSA-N	173.216	-2.103	0	1	AAAF	
OC[C@@H]1O[C@H](NO)[C@@H](O)[C@@H](O)[C@@H]1O	17187625	KXJMZHQGEGAKAK-GNFDWLABSA-N	195.171	-3.235	0	1	AAAF	
C[C@H]1O[C@H](O)[C@@H](O)[C@](C)(O)[C@@H]1O	238763534	VXRTVNQXTKPQDQ-BNWJMWRWSA-N	178.184	-1.804	0	1	AAAF	
O=C(O)C1=C[C@@H](O)[C@H](O)[C@@H](O)O1	6760887	IAKKJSVSFCTLRY-OJIOTJFOSA-N	176.124	-1.975	0	1	AAAF	in-vivo
NC(=O)C=O	15262102	AMANDCZTVNQSNB-UHFFFAOYSA-N	73.051	-1.329	0	1	AAAF	in-vitro
O=C1N=C2C(=O)NC(=O)N[C@H]2N1	103587212	WUULEPWXSYAKLV-UWTATZPHSA-N	168.112	-1.684	0	1	AAAF	biogenic,in-vitro
N[C@@H](CO)C(=O)NC(CO)=C(O)O	100388035	IIWFOKJWWYERND-VKHMYHEASA-N	192.171	-2.300	0	1	AAAF	endogenous,in-vitro
C[C@@H]1OC(O)(O)[C@@H](O)[C@@H](O)[C@H]1O	95884189	FTASEZNPRCSEAW-FCAWWPLPSA-N	180.156	-2.874	0	1	AAAF	
NCCC(=O)NCC[C@H](N)C(=O)O	12503315	ZTTQHTAQUGLWNQ-YFKPBYRVSA-N	189.215	-1.747	0	1	AAAF	in-vivo
Cc1c(S(N)(=O)=O)no[n+]1[O-]	139090601	QFUDMAHTWPGCDK-UHFFFAOYSA-N	179.157	-1.736	0	1	AAAF	
O[B-](O)(O)O	256057068	KCFLOKKYWBPKFN-UHFFFAOYSA-N	78.840	-2.609	0	1	AAAF	in-vitro
OCC1[C@@H](O)[C@H](O)C(O)[C@@H](O)[C@@H]1O	28761137	QFYQIWDMMSKNFF-MYRJGQQHSA-N	194.183	-3.587	0	1	AAAF	in-vitro
C[C@H]1CN(C)C2=NC(N)=NC(=O)[C@H]2N1	96282724	LGFJIGWZXJOMTQ-WHFBIAKZSA-N	195.226	-1.468	0	1	AAAF	
OC[C@H]1O[C@@H](O)[C@@H]([18F])[C@@H](O)[C@@H]1O	100079050	ZCXUVYAZINUVJD-OVCDJXPTSA-N	181.150	-2.244	0	1	AAAF	in-vitro
OCC1[C@H](O)[C@@H](O)C(O)[C@@H](O)[C@@H]1O	28761135	QFYQIWDMMSKNFF-MVWKSXLKSA-N	194.183	-3.587	0	1	AAAF	
O=C1N[C@@H]2OC[C@@H](O)[C@@H](O)[C@H]2O1	5600739	NGGRTAGJJCEQOG-TXICZTDVSA-N	175.140	-1.827	0	1	AAAF	
O[C@H]1O[C@H]([C@@H](F)CF)[C@@H](O)[C@@H]1O	29403803	HKBKLGXMKCNNQI-XKTQNOIPSA-N	184.138	-1.267	0	1	AAAF	
N=C[C@@H](O)[C@@H](O)CO	535384780	VFIFPXVHDFWGQO-DMTCNVIQSA-N	119.120	-1.650	0	1	AAAF	in-vitro
C[C@@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H]1N	40689086	PTEOOBZJCIANPX-DSOBHZJASA-N	147.174	-1.954	0	1	AAAF	
C=c1nnc2c(=C)o[nH]c1=2	2356284217	SHLKIJMWMLHDSD-UHFFFAOYSA-N	135.126	-1.057	0	1	AAAF	
O=C1N=C2NC(=O)N[C@@H]2C(=O)N1	100078962	KLMXEVHMXUCFEP-SFOWXEAESA-N	168.112	-1.684	0	1	AAAF	in-vitro
O[C@@H]1NC[C@H](O)[C@@H](O)[C@@H]1O	28460809	ZLCITKRJBDSPOZ-QTBDOELSSA-N	149.146	-3.009	0	1	AAAF	in-vivo
O=C1O[C@@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O	85587975	YLKFQNUGXOLRNI-ORZLYADOSA-N	192.123	-2.921	0	1	AAAF	endogenous,in-vitro
O=[N+]([O-])N1C=NCN([N+](=O)[O-])C1	33913829	VYWPLBFUPOGEQG-UHFFFAOYSA-N	175.104	-1.069	0	1	AAAF	in-vitro
C[C@@H]1C[C@]2(O)[C@H](O)[C@H](O)[C@H](O)[C@H]2N1	2356402757	PLPHCVHEYFTFOF-XAZAIFFQSA-N	189.211	-2.436	0	1	AAAF	
C[C@@H]1O[C@@H](O)[C@@H](O)[C@H](N)[C@@H]1O	108475460	OINCELAOJGBMQV-SXUWKVJYSA-N	163.173	-2.227	0	1	AAAF	
NNC[C@@H]1CNC[C@H](C(=O)O)C1	1857595926	QNWWRGRQPSTKBA-NTSWFWBYSA-N	173.216	-1.240	0	1	AAAF	
O=C1[C@@H](O)[C@H]([C@H](O)CO)O[C@H]1O	59066742	MTSKWRIATJSKFJ-JRRIWNQQSA-N	178.140	-3.013	0	1	AAAF	in-vitro
CN1[C@H]2CC[C@@]1(O)[C@@H](O)[C@@H](O)[C@@H]2O	100824648	GZDWTPRPLBRISA-GWVFRZDISA-N	189.211	-2.135	0	1	AAAF	endogenous,in-man
C[C@]12OC[C@H](O)[C@]1(O)O[B-](O)(O)O2	2356344446	ACKRRKSNOOISSG-LMVFSUKVSA-N	192.940	-2.751	0	1	AAAF	
NCC/N=c1\c(O)c(O)c1=O	100916005	YEXNYGSJIBTPMK-FPYGCLRLSA-N	156.141	-1.807	0	1	AAAF	
NC(=O)[C@H](N)CSCC(=O)O	6360521	ZCLNAXHSEATOAW-GSVOUGTGSA-N	178.213	-1.383	0	1	AAAF	in-vitro
O[C@H]1C[C@@]2(O)N[C@@H]1[C@H](O)[C@H](O)[C@@H]2O	13375101	GGOJRYWHKVYFQK-CLYCCYFHSA-N	191.183	-3.506	0	1	AAAF	in-man
N[C@H]1[C@H]2CC[C@@]1(O)[C@@H](O)[C@@H](O)C2	100969021	YZPAVTVEJWCWQB-WXUMCUSRSA-N	173.212	-1.420	0	1	AAAF	
N[C@@H](C(=O)O)[C@@H]1ON=C(Cl)[C@@H]1O	14413174	KUYDILDQEMQBKJ-RBVZJJKUSA-N	194.574	-1.290	0	1	AAAF	
O=C1C[C@@H](O)CC[C@@H]1[PH](O)(O)O	169721429	IZZRZJVFPNOUPJ-NJGYIYPDSA-N	196.139	-1.059	0	1	AAAF	
[N]NCC(=O)OC[C@@H](N)C(=O)O	2356843736	NOTJNHXBNXWAMO-GSVOUGTGSA-N	175.144	-2.485	0	1	AAAF	
NC1=NC(=O)[C@H]2N=CN[C@@H]2C(O)=N1	27426132	XBKUWONDNKLFQO-HRFVKAFMSA-N	181.155	-1.834	0	1	AAAF	
Cn1nnc2c(C(O)O)ncn2c1=O	27636468	VBGJVKQWWYAILV-UHFFFAOYSA-N	197.154	-2.194	0	1	AAAF	
N[C@H]1[C@H](O)[C@H](O)[C@H](O)[C@]1(O)CO	40457126	FFHSAAAKCQFNFB-URLGYRAOSA-N	179.172	-3.867	0	1	AAAF	
N[C@H](OP(=O)(O)O)C(=O)O	9970439	WAOSMHXGNYKMCF-PVQJCKRUSA-N	171.045	-1.535	0	1	AAAF	
C[C@H]1NC[C@@H](O)C1=O	169717079	NSDLOABWWPNEIU-QWWZWVQMSA-N	115.132	-1.092	0	1	AAAF	
OC[C@H](O)[C@H](O)[C@@H](O)C(O)=C(O)O	69488943	PSSJUMRQAZHFJA-YVZJFKFKSA-N	196.155	-2.096	0	1	AAAF	endogenous,in-vitro
N[C@@H]1[C@H](CO)O[C@@H]2OCCCO[C@@H]21	2356665098	SPEWJLQOEIFOJI-OSMVPFSASA-N	189.211	-1.164	0	1	AAAF	
O[C@@H]1[C@@H](O)[C@H](O)[C@@]23[C@@H](O)C[C@@H]2N[C@H]13	95919189	PKBCJIBJRXGYOM-FQKVTVPSSA-N	187.195	-2.826	0	1	AAAF	biogenic,in-vitro
C[C@H]1O[C@H](O)[C@@H](N)[C@H](O)[C@H]1O	105334874	TVTGZVYLUHVBAJ-URLGYRAOSA-N	163.173	-2.227	0	1	AAAF	
NC(N)C=O	114319909	NYEPSHXPFJVXGE-UHFFFAOYSA-N	74.083	-1.571	0	1	AAAF	
OC[C@@H]1O[C@H](CO)[C@@H](O)C(O)[C@H]1O	27412759	UBWUHZBLCOLWME-WAHCGKIUSA-N	194.183	-3.179	0	1	AAAF	
N[C@H](CC[C@H](O)[C@H](N)CO)C(=O)O	2356790755	FYKBJIJHQDFVCI-PBXRRBTRSA-N	192.215	-2.141	0	1	AAAF	
N[C@@H]1CON=C1OP(=O)(O)O	263621035	SFMNESRSKJTEMJ-UWTATZPHSA-N	182.072	-1.233	0	1	AAAF	in-vitro
N[C@@H]1C[C@@](O)(CO)[C@@H](O)[C@@H](O)[C@@H]1O	14827287	VDLOJRUTNRJDJO-ULQPCXBYSA-N	193.199	-3.477	0	1	AAAF	
C1N[C@H]2CN[C@H]1N2	101517757	ADTOVHJRTOIPHI-ZXZARUISSA-N	99.137	-1.565	0	1	AAAF	
O=[N+]([O-])NCO	64622597	JEXGCOGOSZPCEK-UHFFFAOYSA-N	92.054	-1.283	0	1	AAAF	in-vitro
C[C@H](O)[C@H](O)[C@@H](O)C(O)=C(O)O	69488897	VEGHFCHTGUOESH-YVZJFKFKSA-N	180.156	-1.068	0	1	AAAF	endogenous,in-vitro
O=C1[C@@H](NO)O[C@H](CO)[C@H](O)[C@@H]1O	169721514	ROHLIKZMZHXCFQ-SYXVZTBSSA-N	193.155	-3.027	0	1	AAAF	
NC(=O)CC(NC=O)=C(O)O	69488737	SIXNMUHFTDESHG-UHFFFAOYSA-N	160.129	-1.107	0	1	AAAF	endogenous,in-vitro
O[C@@H]1[C@@H]2CO[C@@H](O2)[C@H](O)[C@@H]1O	4081933	TWNIBLMWSKIRAT-BSQWINAVSA-N	162.141	-2.176	0	1	AAAF	
O=C1N[C@@H]2O[C@@H](CO)[C@@H](O)[C@H]2O1	5502344	JHLJBMKXTOOGCW-NRXMZTRTSA-N	175.140	-1.827	0	1	AAAF	
CC(=O)N[C@@H]1N[C@H](CO)[C@@H](O)[C@@H]1O	70719764	KLIRLWOKZHPACQ-MVIOUDGNSA-N	190.199	-2.866	0	1	AAAF	
Cc1no[n+]([O-])c1S(N)(=O)=O	139129284	NYXFKRDRVWEXFN-UHFFFAOYSA-N	179.157	-1.736	0	1	AAAF	
N=C1NN/C(=C\CC(=O)O)C(=O)N1	958527448	KHNZXKBZZIVOOV-IWQZZHSRSA-N	184.155	-1.496	0	1	AAAF	
NC(=O)[C@@H]1C[C@@H](O)[C@@H](N)C[C@@H]1N	40479427	DFHXGRZSKZZGPA-DPYQTVNSSA-N	173.216	-2.103	0	1	AAAF	
C[C@H](O)[C@@](C)(O)[C@@H](O)[C@H](O)CO	238733490	DWGVWIZCOOIFCD-BNHYGAARSA-N	180.200	-2.168	0	1	AAAF	
O[C@H]1[C@H](O)[C@H](O)[C@@H]2N[C@@]1(O)C[C@H]2O	95909997	GGOJRYWHKVYFQK-JWCLTRPWSA-N	191.183	-3.506	0	1	AAAF	biogenic,in-vitro
O[C@H]1CN2CCS[C@H]2[C@@H](O)[C@@H]1O	31897727	OLUXKDYGHOSACZ-VZFHVOOUSA-N	191.252	-1.542	0	1	AAAF	
CC(NC(=O)[C@H](N)CO)=C(O)O	69487847	ZCDCEVDXTXMCFR-SCSAIBSYSA-N	176.172	-1.273	0	1	AAAF	endogenous,in-vitro
CN1N=CC2=C(N)N(N)C=N[C]21	2356845672	QGOYHWMSWDPVCU-UHFFFAOYSA-N	165.180	-1.205	0	1	AAAF	
Nc1nc2[nH]nc(N)[n+]2[nH]1	103563006	JFMHNXXJHXPFLE-UHFFFAOYSA-O	140.130	-1.964	0	1	AAAF	in-vitro
O=P(O)(O)OC[C@H]1CNC[C@@H]1O	5975943	DZBMWXHITVAZTC-UHNVWZDZSA-N	197.127	-1.324	0	1	AAAF	in-vitro
CN1C(=O)NN/C1=C/CN	958575099	RUAQFVICNUUXNA-RQOWECAXSA-N	142.162	-1.054	0	1	AAAF	
N[C@@H](C(=O)O)[C@@H]1[C@H](O)[C@H]1C(=O)O	27524408	LGSORWLWDBCUMM-XHGCLVTGSA-N	175.140	-1.910	0	1	AAAF	
Cn1c(=O)c(=O)n(C)c2nonc21	82053188	RVDKGVBWWGLNTA-UHFFFAOYSA-N	182.139	-1.380	0	1	AAAF	
O[C@H]1[C@H](O)[C@H](O)[C@H]2N[C@@]1(O)C[C@H]2O	100821353	GGOJRYWHKVYFQK-LXTYMGNCSA-N	191.183	-3.506	0	1	AAAF	endogenous,in-man
CN1[C@@H](CO)[C@@H](O)[C@H]1C(=O)O	1857640649	AYHXEENBBSMYFH-VAYJURFESA-N	161.157	-1.893	0	1	AAAF	
C[C@@](O)(NO)SC[C@H](N)C(=O)O	64426402	XIYHYGCLIYYYPL-UCORVYFPSA-N	196.228	-1.224	0	1	AAAF	in-vitro
C[C@@H](O)[C@H](O)[C@H](O)C(O)=C(O)O	100389622	VEGHFCHTGUOESH-UZBSEBFBSA-N	180.156	-1.068	0	1	AAAF	endogenous,in-vitro
CC(=O)[C@H]1O[C@H](O)[C@H](O)[C@H](O)[C@@H]1O	238752177	ZXTKSWFCRRTTMN-BIVRFLNRSA-N	192.167	-2.625	0	1	AAAF	
C[C@@H]1O[C@@H](O)[C@@H](O)[C@H](O)[C@H]1N	3606334	RJKBJEZZABBYBA-MDMQIMBFSA-N	163.173	-2.227	0	1	AAAF	
CC1=C[C@H](N)[C@@H](O)[C@@H](O)[C@@H]1O	27853087	WZWBJSCSPMLHKQ-WNJXEPBRSA-N	159.185	-1.644	0	1	AAAF	
N[C@@H](C[C@@H]1CCNC1=O)C(=O)CO	64624497	IZFXLIWWJCODDL-WDSKDSINSA-N	186.211	-1.599	0	1	AAAF	in-vitro
O[C@@H]1[C@@H]2CC[C@@](O)(N2)[C@H](O)[C@@H]1O	12153281	FXFBVZOJVHCEDO-CJZRUXIPSA-N	175.184	-2.477	0	1	AAAF	
O[C@H]1C[C@@]2(O)N[C@@H]1[C@@H](O)[C@@H](O)[C@@H]2O	12153389	GGOJRYWHKVYFQK-DBTJYCMPSA-N	191.183	-3.506	0	1	AAAF	endogenous,in-man
CC[C@@H]1NC[C@@H](O)[C@@H](O)[C@H](O)[C@H]1O	96273310	BNRGNNFQQRGBDN-BZCSJUTBSA-N	191.227	-2.188	0	1	AAAF	
O=C1C(O)C(=O)[C@H](O)C(O)[C@H]1O	2356712297	XQCGHIBXRBNZFL-RRRPQVHMSA-N	176.124	-3.418	0	1	AAAF	
COC(=O)C(O)(O)C(=O)OC	14620056	ZBBVXGLNRFEQBR-UHFFFAOYSA-N	164.113	-1.987	0	1	AAAF	
O[C@H]1C[C@@H](O)[C@H]2C[C@@H](O)[C@@]1(O)N2	104369784	DJTRTWALNSXKOG-OVHBTUCOSA-N	175.184	-2.477	0	1	AAAF	in-man
NCC(=O)NC(CO)=C(O)O	69486936	OQPWHCPKQXPLLE-UHFFFAOYSA-N	162.145	-1.661	0	1	AAAF	endogenous,in-vitro
OC[C@H]1C[C@@H]2NC[C@]1(O)[C@H](O)[C@@H]2O	102139076	KVZFAJCKXADJGT-OZRXBMAMSA-N	189.211	-2.577	0	1	AAAF	
C[C@H](O)[C@]1(O)OC[C@@H](O)[C@@H]1O	584905769	ZCEUQVBSRPIKHS-FSIIMWSLSA-N	164.157	-2.192	0	1	AAAF	in-vitro
NC(=O)[C@@H](N)CSCC(=O)O	6360488	ZCLNAXHSEATOAW-VKHMYHEASA-N	178.213	-1.383	0	1	AAAF	in-vitro
N[C@H](C[C@@H]1OC(=O)NC1=O)C(=O)O	27421512	DMPPIGQPTQDXLW-GBXIJSLDSA-N	188.139	-1.577	0	1	AAAF	
NN[C@H](N)NCCC[C@@H](N)C(=O)O	29557851	HZCIHNGXBUXRHZ-INEUFUBQSA-N	191.235	-2.526	0	1	AAAF	
CO[C@@H]1[C@@H](O)O[C@@H](CO)[C@H]1O	59134773	STGXGJRRAJKJRG-FSIIMWSLSA-N	164.157	-1.928	0	1	AAAF	in-man
C1NCNCNCN1	19327213	ZNXALBRTUNJVIH-UHFFFAOYSA-N	116.168	-1.812	0	1	AAAF	in-vitro
C[C@H](N)C(=O)NC(CO)=C(O)O	100385844	VQMWMIQLTGMLTM-VKHMYHEASA-N	176.172	-1.273	0	1	AAAF	endogenous,in-vitro
C[C@H]1N[C@H](CO)C(=O)[C@H](O)[C@@H]1O	169717077	YNEMXMQKOXOPAM-FNKGTGPASA-N	175.184	-2.370	0	1	AAAF	
C=c1nnc2o[nH]c(=C)c1=2	2356576070	MTTOSPZGEBYJKE-UHFFFAOYSA-N	135.126	-1.057	0	1	AAAF	
NC[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O	26287177	CGHLMFMBMIQDFZ-BIVRFLNRSA-N	193.199	-3.213	0	1	AAAF	
N[C@H]1[C@@H](O)[C@H](N)C[C@@H](O)[C@H]1O	59206769	FEKVBGUMJMUMFQ-RWOPYEJCSA-N	162.189	-2.873	0	1	AAAF	in-vitro
O[C@@H]1C[C@@H]2CC[C@@](O)(N2)[C@@H]1O	4098892	XOCBOVUINUHZJA-WNJXEPBRSA-N	159.185	-1.448	0	1	AAAF	endogenous,in-man
NC1=NC=N[C@@H]2[C@H]1C=NN2CCO	49933357	IPPZBRZCNDNUHX-FSPLSTOPSA-N	181.199	-1.379	0	1	AAAF	
NCCNC[C@H](N)P(=O)(O)O	140314879	YZZVYJAKRZZYBF-SCSAIBSYSA-N	183.148	-2.003	0	1	AAAF	
O[C@@H]1[C@H](O)[C@@H]2N[C@@H]3C[C@H](O)[C@@]32[C@H]1O	2356775901	PKBCJIBJRXGYOM-CDLMYBNVSA-N	187.195	-2.826	0	1	AAAF	
NCOCC[C@@H](N)C(=O)O	66102653	AKSIYNOQZYMJED-SCSAIBSYSA-N	148.162	-1.279	0	1	AAAF	
C[C@]12OC[C@H](O)[C@H]1O[B-](O)(O)O2	584905494	GNABZUZRGYHKDZ-VPENINKCSA-N	176.941	-2.071	0	1	AAAF	in-vitro
NCOCC[C@H](N)C(=O)O	66102651	AKSIYNOQZYMJED-BYPYZUCNSA-N	148.162	-1.279	0	1	AAAF	
C[C@@]12N=NN[C@H]1C(=O)NC2=O	6442427	CVLOUNRSFROHKZ-JLAZNSOCSA-N	154.129	-1.260	0	1	AAAF	
OC[C@H]1O[C@@H](O)[C@H]([18F])[C@@H](O)[C@H]1O	100079055	ZCXUVYAZINUVJD-ZMXKJLHOSA-N	181.150	-2.244	0	1	AAAF	in-vitro
CO[C@]1(C(N)=O)C=CC(=O)N1	2356787559	BMFOZNPEWBYZGG-LURJTMIESA-N	156.141	-1.500	0	1	AAAF	
C[C@@H]1C[C@@](O)(CN)[C@H](O)[C@H](O)[C@@H]1O	36351344	FAIIHANQIVWLPA-FMDGEEDCSA-N	191.227	-2.201	0	1	AAAF	
O=C(O)C1=C(O)[C@H](O)[C@@H](O)[C@H](O)O1	100618372	BPCLKHIDDIVGBM-QEMYTOFESA-N	192.123	-2.089	0	1	AAAF	in-vivo
O=C1O[C@@H](C(=O)O)[C@H](O)[C@H](O)[C@H]1O	85587985	YLKFQNUGXOLRNI-AJUVVLSISA-N	192.123	-2.921	0	1	AAAF	endogenous,in-vitro
C[C@H](O)[C@@]1(O)[C@H](O)C[C@H](O)O[C@@H]1C	238745418	SNOYZZYPVNOLHM-WCMLQCRESA-N	192.211	-1.414	0	1	AAAF	
CC1=C(CO)[C@H](O)[C@H](O)[C@H](O)[C@H]1N	2356787705	BPNNJABAUGSBLB-HSNKUXOKSA-N	189.211	-2.281	0	1	AAAF	
N=C(CO)[C@@H]1OC(=O)[C@@H](O)[C@@H]1O	535384756	SPJCNQDVYQSGSB-YUPRTTJUSA-N	175.140	-2.354	0	1	AAAF	in-vitro
O[C@H]1C[C@H](O)[C@]2(O)N[C@@H]1C[C@H]2O	100824532	DJTRTWALNSXKOG-UOYQFSTFSA-N	175.184	-2.477	0	1	AAAF	endogenous,in-man
CO[C@@H]1[C@H](O)O[C@H](C)[C@H](O)[C@H]1N	2356456463	FEGXPZVEEFHCLD-ULQPCXBYSA-N	177.200	-1.573	0	1	AAAF	
C[C@H]1S[C@@H](O)[C@@H](O)[C@@H](O)[C@@H]1O	26153910	QVIFEFBNURQVKR-RWOPYEJCSA-N	180.225	-1.477	0	1	AAAF	
N[C@H](C[C@H]1OC(=O)NC1=O)C(=O)O	27421517	DMPPIGQPTQDXLW-PWNYCUMCSA-N	188.139	-1.577	0	1	AAAF	
N[C@H]1[C@@H](O)[C@@H](O)[C@@H](O)[C@@]1(O)CO	13904531	FFHSAAAKCQFNFB-DSOBHZJASA-N	179.172	-3.867	0	1	AAAF	
O=[N+]([O-])N1CN[C@@H](O)N[C@H]1O	33913827	JMWWDTMNMNLJEV-PWNYCUMCSA-N	164.121	-2.818	0	1	AAAF	in-vitro
O=C1[C@@H](CO)O[C@](O)(CO)[C@H]1O	58631711	LAWYCIPOFYQBDZ-PQLUHFTBSA-N	178.140	-3.012	0	1	AAAF	in-vitro
O=C1C[C@@](O)(C(=O)O)C[C@@H](O)[C@H]1O	12503979	WVMWZWGZRAXUBK-HGWBJXFBSA-N	190.151	-2.113	0	1	AAAF	
NC[C@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]1O	40810500	CGHLMFMBMIQDFZ-VOQCIKJUSA-N	193.199	-3.213	0	1	AAAF	
N[C@H]1O[C@@H](CO)[C@@H](O)[C@H]1O	64624501	UUSMORJRYZFLSS-RSJOWCBRSA-N	149.146	-2.616	0	1	AAAF	in-vitro
C[C@H]1C[C@](O)(CN)[C@H](O)[C@H](O)[C@@H]1O	36351343	FAIIHANQIVWLPA-WCMLQCRESA-N	191.227	-2.201	0	1	AAAF	
N[C@H](CNC(=O)O)C(=O)O	2356457926	BPUMFNPLOZXQHR-UWTATZPHSA-N	148.118	-1.334	0	1	AAAF	
OC[C@@H]1N[C@H](CO)[C@@H](O)C(O)[C@H]1O	13780144	CLVUFWXGNIFGNC-WAHCGKIUSA-N	193.199	-3.606	0	1	AAAF	in-vivo
COC(=O)[C@H]1C[C@H](O)[C@H](O)[C@H](O)C1	1857763507	BHBGXBOEMPWGLO-NLBFYYNUSA-N	190.195	-1.348	0	1	AAAF	
N[C@@H](CO)[C@@H](O)CC[C@@H](N)C(=O)O	2356790756	FYKBJIJHQDFVCI-SRQIZXRXSA-N	192.215	-2.141	0	1	AAAF	
N=C(N)NN(C(=N)N)S(=O)(=O)O	238755713	KHFCHIDYYFNCOK-UHFFFAOYSA-N	196.192	-2.617	0	1	AAAF	
NNC=C(O)OC[C@@H](N)C(=O)O	2356845122	OBSDDYNWBILSLR-GSVOUGTGSA-N	177.160	-1.765	0	1	AAAF	
Cn1nc2c(nc1=O)n(C)c(=O)n2C	13480711	CWZRWYWOEQSMAI-UHFFFAOYSA-N	195.182	-1.634	0	1	AAAF	
NCC(=O)SC[C@H](N)C(=O)O	71789093	WMPKHEXZYFWEEW-VKHMYHEASA-N	178.213	-1.383	0	1	AAAF	in-vitro
N[C@@H](CO[B-](O)(O)O)C(=O)O	198032391	IVIUHRYRMDVYGR-REOHCLBHSA-N	165.918	-3.173	0	1	AAAF	in-vitro
