smiles	zinc_id	inchikey	mwt	logp	reactive	purchasable	tranche_name	features
C[C@H]1CNC(=O)C(=O)N1	6481435	BMVSLYMESJMOCR-VKHMYHEASA-N	128.131	-1.379	0	40	AAAB	
N#CNC1=NCN(CCO)CN1	19330782	OLAKWKFAMDOTGJ-UHFFFAOYSA-N	169.188	-1.774	0	40	AAAB	
CN1C(=O)[C@H]2[C@@H](NCN2C)N(C)C1=O	31601665	QISGHOCVHLUEOE-RITPCOANSA-N	198.226	-1.303	0	40	AAAB	
C[C@](N)(CN)C(=O)O	34732617	BJVNVLORPOBATD-BYPYZUCNSA-N	118.136	-1.253	0	40	AAAB	in-vitro
COC(=O)[C@@H](O)CN	38251036	LFVPHXOOLUCFFB-VKHMYHEASA-N	119.120	-1.521	0	40	AAAB	
N=C1NCNC(=O)N1	17061887	CNLHNCVAKKOMQL-UHFFFAOYSA-N	114.108	-1.219	0	40	AAAB	
NCC(=O)N1CCC[C@@H](O)C1	35624152	NDLRAIUOPXCHRZ-ZCFIWIBFSA-N	158.201	-1.072	0	40	AAAB	
NCCN1CC(=O)C1	199539231	BZQMKRDCESZHST-UHFFFAOYSA-N	114.148	-1.170	0	40	AAAB	
N[C@@H](CS(N)(=O)=O)C(=O)O	5411208	WDOCIKSRUBWQFT-REOHCLBHSA-N	168.174	-2.313	0	40	AAAB	in-vitro
O=C1C[C@@H](C(=O)O)C(=O)N1	34067196	AZPXZTOCIRKBSJ-UWTATZPHSA-N	143.098	-1.266	0	40	AAAB	in-vitro
NCC(O)(CO)CO	60298858	RGYJIMPXWMLBNK-UHFFFAOYSA-N	121.136	-2.339	0	40	AAAB	
O=C1O[C@@H]([C@@H](O)[C@H](O)CO)C[C@H]1O	5494942	MHORLLSHUAQLET-KAZBKCHUSA-N	192.167	-2.623	0	40	AAAB	
C[C@H](O)[C@H](O)P(=O)(O)O	39614249	MXMXXUIOCREOTJ-STHAYSLISA-N	156.074	-1.137	0	40	AAAB	in-vitro
CN1CC(=O)N2C[C@H](N)C[C@H]2C1=O	59270576	FJMWBHQRPILSAV-RITPCOANSA-N	183.211	-1.613	0	40	AAAB	
CS(=O)(=O)N1C[C@H]2C[C@]2(N)C1	107843631	KVORELFZYUKPGQ-RITPCOANSA-N	176.241	-1.021	0	40	AAAB	
COC(=O)[C@@]1(N)CCNC(=O)C1	215478627	IXERRYVIAHLDAY-SSDOTTSWSA-N	172.184	-1.233	0	40	AAAB	
OC[C@H]1O[C@H](O)[C@@H](O)[C@H](O)[C@@H]1O	4097151	WQZGKKKJIJFFOK-TVIMKVIFSA-N	180.156	-3.221	0	40	AAAB	in-vitro,metabolite
COC(=O)C1=NNC[C@H]1C(=O)OC	5014593	HDHXZOHSNQOFNR-SCSAIBSYSA-N	186.167	-1.092	0	40	AAAB	
N[C@H](C(=O)O)[C@@H](O)c1cnc[nH]1	5973788	KQMBIBBJWXGSEI-WHFBIAKZSA-N	171.156	-1.145	0	40	AAAB	in-vitro
NS(=O)(=O)N1CCC(=O)CC1	12877943	SABYEUDGTTYDPC-UHFFFAOYSA-N	178.213	-1.145	0	40	AAAB	
O=C(O)[C@H]1CS(=O)(=O)CCN1	14766378	PPAKHTONXJJHHK-SCSAIBSYSA-N	179.197	-1.542	0	40	AAAB	in-vitro
COCCNC(=O)C(=O)NCCO	32116927	XEDIMUJGNKHVOD-UHFFFAOYSA-N	190.199	-2.143	0	40	AAAB	
O=C1O[C@H]([C@H](O)CO)[C@@H](O)[C@H]1O	895720	SXZYCXMUPBBULW-KKQCNMDGSA-N	178.140	-3.013	0	40	AAAB	in-vitro
C[C@@H]1CNC(=O)C(=O)N1	5179905	BMVSLYMESJMOCR-GSVOUGTGSA-N	128.131	-1.379	0	40	AAAB	
Nc1nc2[nH]nc(N)n2n1	5388813	CFTLQXSUNIFDIQ-UHFFFAOYSA-N	139.122	-1.383	0	40	AAAB	
Cn1nnc(N[N+](=O)[O-])n1	20428581	RDIQHTSMBPQBIR-UHFFFAOYSA-N	144.094	-1.186	0	40	AAAB	
OC[C@@H](O)[C@@H]1NC[C@H](O)[C@@H]1O	2574351	RVNSAAIWCWTCTJ-FSIIMWSLSA-N	163.173	-2.967	0	40	AAAB	
O=C(NCCO)[C@H]1CCCN1	37467191	TYAJZKRIMNQVHA-ZCFIWIBFSA-N	158.201	-1.153	0	40	AAAB	
NC1CN(CC(=O)O)C1	83635892	WDFAHNDQAUNNHH-UHFFFAOYSA-N	130.147	-1.286	0	40	AAAB	
Nc1nc(=O)nc(N2CCOCC2)[nH]1	1427973	GSPGSNZRRPMNOP-UHFFFAOYSA-N	197.198	-1.416	0	40	AAAB	
O=C(O)CN1C[C@H](O)CC1=O	2559746	BMOXYLBGPIDAAN-SCSAIBSYSA-N	159.141	-1.336	0	40	AAAB	
NC(=O)Cc1nc(N)cc(=O)[nH]1	17315055	RYTLFCBPZZOAEZ-UHFFFAOYSA-N	168.156	-1.620	0	40	AAAB	
CN1C[C@H](N)[C@@H](O)C1	118455814	CIQOTANLSZEILP-WHFBIAKZSA-N	116.164	-1.380	0	40	AAAB	
O[C@H]1[C@@H]2CO[C@@H](O2)[C@H](O)[C@@H]1O	8602536	TWNIBLMWSKIRAT-YJRYQGEOSA-N	162.141	-2.176	0	40	AAAB	in-vitro
O=C(O)Cn1cc(CO)nn1	22688833	CUCDGFYVAKSXCP-UHFFFAOYSA-N	157.129	-1.145	0	40	AAAB	in-vitro
C[C@@H]1NC(=O)[C@@H](CC(=O)O)NC1=O	33961609	RVLCUCVJZVRNDC-IUYQGCFVSA-N	186.167	-1.536	0	40	AAAB	
NCC1(O)CCS(=O)(=O)CC1	42333180	GLNUGNWFUYANAX-UHFFFAOYSA-N	179.241	-1.115	0	40	AAAB	in-vitro
NCC(=O)[C@@H](O)[C@H](O)[C@@H](O)CO	57678965	XBBIACPUMILHFE-KVQBGUIXSA-N	179.172	-3.411	0	40	AAAB	in-vitro
N[C@]1(c2nnn[nH]2)CCOC1	70993429	LEKPTNCXVDSFQN-RXMQYKEDSA-N	155.161	-1.226	0	40	AAAB	
N=C(N)N[C@H](CCC(=O)O)C(=O)O	2562600	RHVVRMJOHATSPD-GSVOUGTGSA-N	189.171	-1.213	0	40	AAAB	
N[C@@H]1CCN(c2n[nH]c(=O)[nH]c2=O)C1	50244263	PQEOYPAKMKMPOH-SCSAIBSYSA-N	197.198	-2.004	0	40	AAAB	
CNC(=O)C[C@@]1(O)CNCCOC1	585279151	UUKPWOTUIYKEBZ-MRVPVSSYSA-N	188.227	-1.527	0	40	AAAB	
O=C1N[C@H]2CS(=O)(=O)C[C@@H]2N1	1610033	ZDWQNWWGFIYOOO-IMJSIDKUSA-N	176.197	-1.535	0	40	AAAB	
O=C(O)CNc1c[nH]c(=O)[nH]c1=O	2116020	SEHSNEDHRLPAFU-UHFFFAOYSA-N	185.139	-1.440	0	40	AAAB	biogenic
O[C@H]1CCN2C[C@@H](O)[C@@H](O)[C@H](O)[C@H]12	5572699	JDVVGAQPNNXQDW-BZCSJUTBSA-N	189.211	-2.482	0	40	AAAB	in-vitro
NS(=O)(=O)N1CCC[C@H]1C(=O)O	19470253	UQCTZBOHQSJXNT-BYPYZUCNSA-N	194.212	-1.261	0	40	AAAB	
CN1C(=O)C[C@@H](CN)C1=O	88604426	XXOIXVMGKFYTNR-BYPYZUCNSA-N	142.158	-1.050	0	40	AAAB	in-vitro
Nc1nnc2c(n1)CCNC2	328578829	XCHLKOSZIZLSLD-UHFFFAOYSA-N	151.173	-0.901	0	40	AAAB	
N#CNC1=NC(=O)CC(=O)N1	5133260	JCHNBNRIALLIDT-UHFFFAOYSA-N	152.113	-1.540	0	40	AAAB	
CN1C(N)=NC(=O)[C@H]1O	5967118	SMQPRZPBBUJEGU-GSVOUGTGSA-N	129.119	-1.909	0	40	AAAB	
O[C@H]1[C@H](O)[C@@H](O)[C@@H](O)O[C@H]1CF	36533711	SHFYXYMHVMDNPY-ZSNZIGRDSA-N	182.147	-2.244	0	40	AAAB	
NC(=O)[C@H](N)CN1CCOCC1	45375461	KLWZINKOGWFZMA-ZCFIWIBFSA-N	173.216	-1.869	0	40	AAAB	
NC(=O)[C@]1(N)CCCOC1	70544196	ATAMJEVMIZHZLI-LURJTMIESA-N	144.174	-1.020	0	40	AAAB	in-vitro
NC(=O)c1cnc(=O)[nH]c1	91306010	GYUKNGCOAIIQNX-UHFFFAOYSA-N	139.114	-1.131	0	40	AAAB	
C=C(N)NN	100039245	MFQQFTNRWLANLA-UHFFFAOYSA-N	73.099	-1.120	0	40	AAAB	
CN(C)C(=O)c1c(N)no[n+]1[O-]	1082448	UXRPHPGVIAZXCR-UHFFFAOYSA-N	172.144	-1.408	0	40	AAAB	
NC(=O)Nc1cc(=O)[nH]c(=O)[nH]1	1708757	BKSPDKWFNLDAKW-UHFFFAOYSA-N	170.128	-1.446	0	40	AAAB	
CN1C(N)=NC(=O)[C@@H]1O	5967236	SMQPRZPBBUJEGU-VKHMYHEASA-N	129.119	-1.909	0	40	AAAB	
Nc1nn(C[C@H](O)CO)c(=O)s1	8655470	CLDZAJJGIQWRRD-VKHMYHEASA-N	191.212	-1.760	0	40	AAAB	
NC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O	15020151	FXVPOMKTIZKCTJ-VFUOTHLCSA-N	179.172	-3.255	0	40	AAAB	
Cn1c(O)cc(=O)n(C)c1=O	39951559	VNZLHJYVIBXTIT-UHFFFAOYSA-N	156.141	-1.210	0	40	AAAB	
CO[C@@H]1CS(=O)(=O)C[C@@H]1O	2221692	IEIXUOFOSLJYOT-CRCLSJGQSA-N	166.198	-1.209	0	40	AAAB	
C[C@H](O)[C@@H](O)[C@H](O)C(=O)C=O	16929549	JMKYUOVNRCMPDL-OTWZMJIISA-N	162.141	-2.143	0	40	AAAB	
CC(=O)NC[C@]1(O)CNCCOC1	257293978	QRYIRSOKKGQDKO-MRVPVSSYSA-N	188.227	-1.527	0	40	AAAB	
CO[C@H]1[C@@H](O)[C@@H](O)O[C@H](CO)[C@H]1O	88466287	SCBBSJMAPKXHAH-GKHCUFPYSA-N	194.183	-2.567	0	40	AAAB	
CO[C@H]1[C@@H](O)[C@H](CO)O[C@H](O)[C@@H]1O	4557020	SCBBSJMAPKXHAH-ZYNSJIGGSA-N	194.183	-2.567	0	40	AAAB	
NC(=O)CCNCCO	5113520	WRLAXUYIDLSRHV-UHFFFAOYSA-N	132.163	-1.556	0	40	AAAB	
O=C1NCC(=O)N2C[C@H](O)C[C@@H]12	39116062	IRNSMBYASFPQPX-UHNVWZDZSA-N	170.168	-1.922	0	40	AAAB	
N[C@H](CCC1(O)COC1)C(=O)O	584883981	HSQAHDGPNXZAII-RXMQYKEDSA-N	175.184	-1.060	0	40	AAAB	
O[C@@H]1[C@H](O)O[C@@H](CF)[C@H](O)[C@H]1O	2597057	SHFYXYMHVMDNPY-MDMQIMBFSA-N	182.147	-2.244	0	40	AAAB	
O=CN1CCN(C=O)[C@H](O)[C@H]1O	4726855	XSELINNOOANXKT-PHDIDXHHSA-N	174.156	-2.446	0	40	AAAB	
NC(=O)Cc1nnn[nH]1	5502357	ZDTJZRPVNVIAIV-UHFFFAOYSA-N	127.107	-1.773	0	40	AAAB	
CNC[C@@H](O)CN1CCN(C)CC1	19685184	VCDXYRUOTHQYNM-SECBINFHSA-N	187.287	-1.186	0	40	AAAB	in-vitro
CO[C@H]1O[C@@H](CO)[C@H](C)[C@@H](O)[C@@H]1O	25720759	QEMAHOAOSMCXJQ-RLMOJYMMSA-N	192.211	-1.292	0	40	AAAB	
CN[C@@H]1COC[C@@H]1O	37871893	JQYPNVKUMXATFT-UHNVWZDZSA-N	117.148	-1.035	0	40	AAAB	
O[C@@H]1[C@H]2CNC[C@H]1OC2	103541220	TWEISKJFQUHRBG-KVQBGUIXSA-N	129.159	-1.035	0	40	AAAB	
O=C1N[C@H]2NNC(=S)N[C@@H]2N1	108985061	RPTKTKQGECBBJA-LWMBPPNESA-N	173.201	-2.066	0	40	AAAB	
O=C(O)[C](O)[C@@H](O)CO	1560405354	KNUVPHAWTQHNMJ-REOHCLBHSA-N	135.095	-1.671	0	40	AAAB	
OCCNCNCCO	36646473	XZJUASXMYAARPY-UHFFFAOYSA-N	134.179	-1.892	0	40	AAAB	
C[C@@H](O)[C@H](O)P(=O)(O)O	38788811	MXMXXUIOCREOTJ-PWNYCUMCSA-N	156.074	-1.137	0	40	AAAB	in-vitro
CN(C[C@H](O)[C@@H](O)[C@H](O)CO)N=O	4887688	UZSFASRPTHPZSK-KVQBGUIXSA-N	194.187	-2.325	0	40	AAAB	
CCNC(=O)C(=O)NCCOC	5456270	NHOXYQBHZDQLEA-UHFFFAOYSA-N	174.200	-1.115	0	40	AAAB	
NC(=O)[C@H]1CC[C@H]1C(N)=O	16955735	SOGOFVIWBWBJJS-ZXZARUISSA-N	142.158	-1.017	0	40	AAAB	
COC1[C@@H](O)[C@@H](O)C(O)[C@H](O)[C@@H]1O	4537423	DSCFFEYYQKSRSV-YXNPICFBSA-N	194.183	-3.181	0	40	AAAB	biogenic,in-vitro
N[C@H](CN(O)N=O)C(=O)O	5131899	MLFKVJCWGUZWNV-UWTATZPHSA-N	149.106	-1.229	0	40	AAAB	in-vivo
COC(=O)C1=C[C@H](O)[C@H](O)[C@@H](O)C1	14778958	LSNUUAUXWJZSFD-ACZMJKKPSA-N	188.179	-1.428	0	40	AAAB	biogenic,in-vitro
COCC(=O)N1CCNC(=O)C1	62851133	CGSJUIYLUYKKDG-UHFFFAOYSA-N	172.184	-1.409	0	40	AAAB	
CN1NC(=O)C[C@H]1C(=O)O	77260483	NWIKTYUJEDXSKP-VKHMYHEASA-N	144.130	-1.194	0	40	AAAB	
CN1C[C@@H](CO)OCC1=O	104683695	SYLLDQXUZQCNEE-YFKPBYRVSA-N	145.158	-1.164	0	40	AAAB	
O=C[C@@H](O)[C@H](F)[C@@H](O)[C@@H](O)CO	238712632	RMHCJIQOFXULDL-VANKVMQKSA-N	182.147	-2.402	0	40	AAAB	
O=CN(CC(=O)O)CC(=O)O	1576429	XQFGONUUVRQZKA-UHFFFAOYSA-N	161.113	-1.386	0	40	AAAB	
O=C(O)[C@H](O)CS(=O)(=O)O	4099140	CQQGIWJSICOUON-UWTATZPHSA-N	170.142	-1.680	0	40	AAAB	in-man
O=C1N[C@@H](C(=O)O)C[C@H]1O	5328801	FMMYTMPRUGLGBL-PWNYCUMCSA-N	145.114	-1.680	0	40	AAAB	
CCOC(=O)C(=O)N1CCNCC1	42420199	GRCMHZASUBOSKM-UHFFFAOYSA-N	186.211	-1.019	0	40	AAAB	in-vitro
O=C1N=C[C@H](CO)C(=O)N1	100027649	HSMAFXWGIKAFDY-GSVOUGTGSA-N	142.114	-1.085	0	40	AAAB	
NC(=O)N1C[C@@H](O)C[C@@H]1C(=O)O	3257690	ZADTVTGLZYNLTP-IUYQGCFVSA-N	174.156	-1.415	0	40	AAAB	
Nc1nc(NCO)nc(NCO)n1	5178906	SUPOBRXPULIDDX-UHFFFAOYSA-N	186.175	-1.823	0	40	AAAB	
O=C(NCO)NCCO	5725089	JVVVZWCMAIOBAB-UHFFFAOYSA-N	134.135	-1.772	0	40	AAAB	
N=C(N)N1C[C@H](O)C[C@@H]1C(=O)O	32135554	IQOHPNKYVXUEFF-QWWZWVQMSA-N	173.172	-1.600	0	40	AAAB	
CC(=O)C(O)O	39416010	UOQFZGVGGMHGEE-UHFFFAOYSA-N	90.078	-1.114	0	40	AAAB	
OC[C@H]1O[C@H](O)[C@@H](F)[C@@H](O)[C@@H]1O	4255901	ZCXUVYAZINUVJD-RXRWUWDJSA-N	182.147	-2.244	0	40	AAAB	in-vivo
CN1C(=O)N[C@]2(CCNC2)C1=O	95471923	JBQBTYNSPUCGMY-ZETCQYMHSA-N	169.184	-1.100	0	40	AAAB	in-vitro
COc1nc(C(N)=O)nn1C	2134791443	SQLQPCWCXDLSTB-UHFFFAOYSA-N	156.145	-1.077	0	40	AAAB	
C[C@@H]1O[C@H](O)C[C@@H](O)[C@H]1O	1566762	FDWRIIDFYSUTDP-FSIIMWSLSA-N	148.158	-1.165	0	40	AAAB	in-vitro
O=c1cc(O)n(C2=NCCN2)[nH]1	1590883	QVQVOLBEBCPDNS-UHFFFAOYSA-N	168.156	-1.311	0	40	AAAB	
Cn1nnnc1CCc1nnnn1C	2353898	ONGLBDSLBBBOBT-UHFFFAOYSA-N	194.202	-1.481	0	40	AAAB	
NCc1cn(CC(=O)O)nn1	78210675	WKJUOKXLBVVNAP-UHFFFAOYSA-N	156.145	-1.179	0	40	AAAB	in-vitro
Nc1nc(=O)[nH]c2[nH]c(=O)[nH]c12	95617504	XFBOJHLYDJZYSP-UHFFFAOYSA-N	167.128	-1.478	0	40	AAAB	endogenous,in-man
NC(=O)[C@@H]1[C@H]2C=C[C@@H](O2)[C@@H]1C(N)=O	104161525	VYHMBNCWDNENGD-KAZBKCHUSA-N	182.179	-1.473	0	40	AAAB	
C1NC[C@@H]2[C@H]1N1CCN2CC1	218697649	ORTHINIICKHYQQ-OCAPTIKFSA-N	153.229	-1.042	0	40	AAAB	
Nc1nonc1-c1[nH]nn[n+]1[O-]	4836911	RSPFBUOBABXVGM-UHFFFAOYSA-N	169.104	-1.930	0	40	AAAB	
NCCNC(=O)c1n[nH]c(N)n1	8733298	VXLZBJDLOGLTBH-UHFFFAOYSA-N	170.176	-1.925	0	40	AAAB	in-vitro
COC(=O)[C@H]1C(=O)CCNC1=O	21297941	DSWIHRDJTNMPEF-YFKPBYRVSA-N	171.152	-1.135	0	40	AAAB	in-vitro
CC[C@@H](CO)NC(=O)C(=O)NC	7073589	XPKSBVWXKGUGGM-YFKPBYRVSA-N	174.200	-1.381	0	40	AAAB	
COC(=O)CNC(=O)CCN	11755218	DRDAZZNQMPMLEA-UHFFFAOYSA-N	160.173	-1.376	0	40	AAAB	
NCC(CN)CN	38482031	XXZJETFEIRYFCD-UHFFFAOYSA-N	103.169	-1.521	0	40	AAAB	
NCCN(CC(=O)O)CC(=O)O	38916269	SJBOEHIKNDEHHO-UHFFFAOYSA-N	176.172	-1.584	0	40	AAAB	
NC[C@H](C(=O)O)[C@@H](O)C(=O)O	225805612	ZZPAHEJRGGAUEH-STHAYSLISA-N	163.129	-1.909	0	40	AAAB	
Cn1c(=O)[nH]c2c(ncn2C)c1=O	388635	XKZALMBJTMJPFU-UHFFFAOYSA-N	180.167	-1.040	0	40	AAAB	
Nc1nc(N2CCNCC2)n[nH]1	27650170	WTMVZCCVRIVQJL-UHFFFAOYSA-N	168.204	-1.204	0	40	AAAB	
O=C1CNC[C@@H]2COC(=O)[C@H]12	1857793285	KNIUBNYYVOFIOY-XINAWCOVSA-N	155.153	-1.052	0	40	AAAB	
C[C@H](O)[C@H](NC(=O)CN)C(=O)O	1605651	OLIFSFOFKGKIRH-UCORVYFPSA-N	176.172	-2.105	0	40	AAAB	endogenous,in-man
C[C@H](O)[C@@H](NC(=O)[C@@H](C)N)C(=O)O	4533815	BUQICHWNXBIBOG-MROZADKFSA-N	190.199	-1.716	0	40	AAAB	endogenous,in-man
COC(=O)Cn1cnnn1	4554512	CGQJVEFCNZKVRS-UHFFFAOYSA-N	142.118	-1.154	0	40	AAAB	in-vitro
NC[C@H]1O[C@@H](O)[C@@H](N)[C@@H](O)[C@@H]1O	4576605	SQTHUUHOUPJYLK-AIECOIEWSA-N	178.188	-3.289	0	40	AAAB	
S=C1N[C@H]2NCN[C@@H]2N1	19327651	YRJRKIUGMUEARY-PWNYCUMCSA-N	144.203	-1.733	0	40	AAAB	
CN(CC(=O)O)C(=O)C(=O)O	26640165	AATDVRKPDMQGIA-UHFFFAOYSA-N	161.113	-1.386	0	40	AAAB	
NC(=O)[C@H]1CCCN1C(=O)C(=O)O	35320680	CFUVZPWLVSJEER-SCSAIBSYSA-N	186.167	-1.453	0	40	AAAB	in-vitro
CN1[C@@H](O)O[C@@H]2CS(=O)(=O)C[C@@H]21	225709401	ODPVQMCPIBLUPP-JKUQZMGJSA-N	193.224	-1.610	0	40	AAAB	
CC(C)[C@@H](N)C(=O)NC(=N)N	256053935	UFQYXXXOKIGCSA-SCSAIBSYSA-N	158.205	-1.021	0	40	AAAB	
O=C(O)[C@H]1O[C@@H](O)[C@@H](O)[C@H](O)[C@H]1O	1530444	AEMOLEFTQBMNLQ-LVBGKUAWSA-N	194.139	-3.129	0	40	AAAB	biogenic
O=C1OC[C@@]2(C(=O)O)C(=O)OC[C@@H]12	1713284	YWGINIABZRFFPN-CLTAVNFZSA-N	186.119	-1.213	0	40	AAAB	
O=C(O)[C@@H](O)[C@H](O)[C@H](O)C(=O)CO	100029048	IZSRJDGCGRAUAR-WDCZJNDASA-N	194.139	-3.285	0	40	AAAB	in-man,metabolite
NC(=S)N[C@H](CC(=O)O)C(=O)O	5612428	PYUODSRQCVCDKX-UWTATZPHSA-N	192.196	-1.253	0	40	AAAB	
O=c1[nH]cc(N2CCNCC2)c(=O)[nH]1	45951813	DJMIEYNXELNNOG-UHFFFAOYSA-N	196.210	-1.527	0	40	AAAB	
NC(=O)[C@@H]1CNC[C@@H]1C(N)=O	59872206	HEHBWXUFYYBHME-ZXZARUISSA-N	157.173	-2.207	0	40	AAAB	
C1CN[C@@H]2COC[C@H]2N1	169278202	UWVLUGCGRVTZKF-PHDIDXHHSA-N	128.175	-1.053	0	40	AAAB	
N[C@@H]1C[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O	13353283	GSQYAWMREAXBHF-GKHCUFPYSA-N	177.200	-2.591	0	40	AAAB	in-vitro
COCCN1C(=O)[C@@H]2CNC[C@H]2C1=O	211384428	NOFJHKQQZCTTGC-RNFRBKRXSA-N	198.222	-1.163	0	40	AAAB	
CO[C@H]1O[C@H](CO)[C@@H](O)C[C@@H]1O	4026582	TTXGMVXSNBMYNY-YTLHQDLWSA-N	178.184	-1.538	0	40	AAAB	biogenic
COC(=O)[C@@H]1C[C@H](N)CN1	40448645	NBCBMGPLDOYKKY-WHFBIAKZSA-N	144.174	-1.151	0	40	AAAB	
N=C(N)NCCC[C@H](O)C(=O)O	1677572	BMFMQGXDDJALKQ-BYPYZUCNSA-N	175.188	-1.305	0	40	AAAB	endogenous,in-man
NC(=O)Cn1cnnn1	1726464	RICZCZUKMDBBBR-UHFFFAOYSA-N	127.107	-1.842	0	40	AAAB	
NC1=NC(N)=N1	5412988	QXDYNPCYLIQHSU-UHFFFAOYSA-N	84.082	-1.371	0	40	AAAB	
N[C@@H]1[C@H](O)O[C@@H](CO)[C@@H](O)[C@@H]1N	22581383	VUBSFQDNXFFAPF-DSOBHZJASA-N	178.188	-3.289	0	40	AAAB	
CO[C@H]1O[C@H](CO)[C@H](O)[C@H]1O	38301549	NALRCAPFICWVAQ-MOJAZDJTSA-N	164.157	-1.928	0	40	AAAB	
CS(=O)(=O)CC(=N)N	50280164	BNWHJVHAENLIEB-UHFFFAOYSA-N	136.176	-1.033	0	40	AAAB	in-vitro
OCCc1nnc2n1CCNC2	75864371	MPOBRZHWGGTHSH-UHFFFAOYSA-N	168.200	-1.084	0	40	AAAB	
NS(=O)(=O)[C@@H]1CCNC1	38343242	CWWBQWLCPSGMER-SCSAIBSYSA-N	150.203	-1.363	0	40	AAAB	in-vitro
CN1[C@H](O)O[C@H]2CS(=O)(=O)C[C@@H]21	242581735	ODPVQMCPIBLUPP-HCWXCVPCSA-N	193.224	-1.610	0	40	AAAB	
O=C(O)C[C@H](O)[C@H](O)[C@H](O)CO	3869819	PALQXFMLVVWXFD-RPDRRWSUSA-N	180.156	-2.464	0	40	AAAB	in-vitro,metabolite
O[C@@H]1[C@@H]2CO[C@@H](O2)[C@@H](O)[C@H]1O	4087597	TWNIBLMWSKIRAT-GNFDWLABSA-N	162.141	-2.176	0	40	AAAB	
NC(=O)CS(=O)(=O)NC(N)=O	4723033	WNVLDYVOMHCCOK-UHFFFAOYSA-N	181.173	-2.530	0	40	AAAB	
O=C1N[C@@H]2CS(=O)(=O)C[C@H]2N1	5035197	ZDWQNWWGFIYOOO-QWWZWVQMSA-N	176.197	-1.535	0	40	AAAB	
OC[C@@H]1O[C@H](O)[C@H](O)[C@H](O)[C@H]1F	101185666	FIHYONSINSKFAH-YJRYQGEOSA-N	182.147	-2.244	0	40	AAAB	
NCCN1C(=O)CC(=O)NC1=O	142319778	SLPCQXJJECIQSZ-UHFFFAOYSA-N	171.156	-1.586	0	40	AAAB	
NC1=N[C@@H]2N(N)C=NN2C(N)=N1	5373110	PRUISTNXBSMTIA-SCSAIBSYSA-N	168.164	-2.652	0	40	AAAB	
O=c1nc2[nH]o[nH]c-2n/c1=N/O	5753647	BCRHFNURTLLGSG-UHFFFAOYSA-N	169.100	-1.519	0	40	AAAB	
NC(=O)[C@H]1C=CCN1	2579070	JMUVYFOYOQNXDU-SCSAIBSYSA-N	112.132	-1.000	0	40	AAAB	
O[C@@H](CN1CC1)[C@@H](O)CN1CC1	1668476	COMAQBNTHGBLNQ-YUMQZZPRSA-N	172.228	-1.661	0	40	AAAB	in-vitro
CN(C)c1c(N)n(C)c(=O)[nH]c1=O	3379300	WYLHRNPUYIFLAD-UHFFFAOYSA-N	184.199	-1.278	0	40	AAAB	
CN1OC[C@H](N)C1=O	3641268	SKBRWWAAKYUZEW-VKHMYHEASA-N	116.120	-1.283	0	40	AAAB	
OC[C@@H]1NC[C@@H](O)[C@@H](O)[C@@H]1O	3870515	LXBIFEVIBLOUGU-SLPGGIOYSA-N	163.173	-2.967	0	40	AAAB	endogenous,world
N[C@H](C(=O)O)[C@@H](O)[C@@H](O)[C@H](O)CO	4544871	UFYKDFXCZBTLOO-MGCNEYSASA-N	195.171	-3.527	0	40	AAAB	
CC(=O)N1CC(=O)NC[C@@]12CCNC2	96238276	XMGZQJZAJAQZEE-VIFPVBQESA-N	197.238	-1.303	0	40	AAAB	
O=C(O)C(=O)[C@H](O)[C@H](O)[C@H](O)CO	100465241	VBUYCZFBVCCYFD-BXXZVTAOSA-N	194.139	-3.285	0	40	AAAB	endogenous,in-vitro
O=C1O[C@@H]2[C@@H](OC(=O)[C@@H]2O)[C@@H]1O	18268741	QRFNDAVXJCGLFB-YCAKELIYSA-N	174.108	-2.441	0	40	AAAB	
N[C@]1(C(=O)O)CN[C@H](C(=O)O)C1	19364401	XZFMJVJDSYRWDQ-DZSWIPIPSA-N	174.156	-1.785	0	40	AAAB	
N[C@H]1N=CC=NC1=O	39778425	IZUHLTVHAGBMEH-VKHMYHEASA-N	111.104	-1.047	0	40	AAAB	
CN(C)C(=O)Cn1cc(CO)nn1	52221654	KBLSLUVQZWHTHT-UHFFFAOYSA-N	184.199	-1.141	0	40	AAAB	
Cn1cnc(=O)[nH]c1=O	1707929	NPRMJPOPXSWHBL-UHFFFAOYSA-N	127.103	-1.531	0	40	AAAB	
C[C@H]1O[C@@H](O)C[C@@H](O)[C@@H]1O	4831363	FDWRIIDFYSUTDP-KVTDHHQDSA-N	148.158	-1.165	0	40	AAAB	biogenic,in-vitro
C[C@@H]1CS(=O)(=O)CCN1N	38611899	PKUNWUDZEDWLDY-RXMQYKEDSA-N	164.230	-1.021	0	40	AAAB	in-vitro
O=C1CNC[C@@H](CO)N1	39020649	AOUYCCFUYHPVGG-BYPYZUCNSA-N	130.147	-1.933	0	40	AAAB	
CO[C@@H]1O[C@@H](OC)[C@@H](O)[C@@H]1N	39136936	VWUGOWGEGPJCAJ-UNTFVMJOSA-N	163.173	-1.350	0	40	AAAB	
CC(=O)N1CCNC[C@@H]1C(N)=O	72343374	NCVNNEQLEPPZCU-ZCFIWIBFSA-N	171.200	-1.708	0	40	AAAB	
