smiles	zinc_id	inchikey	mwt	logp	reactive	purchasable	tranche_name	features
C[C@@H](CN)S(N)(=O)=O	82631468	LQVAQUHURBYBSG-VKHMYHEASA-N	138.192	-1.378	0	30	AAAC	in-vitro
OC[C@@H]1C[C@H](O)[C@@H](O)[C@H](O)O1	5851334	HDEMQQHXNOJATE-UNTFVMJOSA-N	164.157	-2.192	0	30	AAAC	in-vivo
O=C(O)[C@@H]1CNC[C@@H](C(=O)O)N1	33799775	AHWWYXLUWXDFLF-IMJSIDKUSA-N	174.156	-1.914	0	30	AAAC	
O=C1CC[C@H](O)[C@H](O)CN1	39058917	ZQBBYLAQPWMOAV-CRCLSJGQSA-N	145.158	-1.382	0	30	AAAC	
C1NNC2(CNNC2)N1	39095920	ZNKFENJIRBEQLK-UHFFFAOYSA-N	129.167	-2.555	0	30	AAAC	
CO[C@@H]1CNC[C@@H](CO)O1	72179439	BLCNYFFKDWCFNU-WDSKDSINSA-N	147.174	-1.060	0	30	AAAC	
OC[C@@H]1[C@H](O)[C@H](O)[C@H]2[C@@H](O)CCN12	14806370	AIQMLBKBQCVDEY-RZUNNTJFSA-N	189.211	-2.482	0	30	AAAC	biogenic
CO[C@H](CO)OCCO	137567393	PADZQGJLBROXLI-YFKPBYRVSA-N	136.147	-1.040	0	30	AAAC	
OC[C@H]1NNC[C@H](O)[C@@H]1O	39059111	PPPMSBCQTLJPKM-MROZADKFSA-N	148.162	-2.823	0	30	AAAC	
CN1CCNC(=O)[C@H]1CC(N)=O	39113731	NTLDPPWCRMNMNF-RXMQYKEDSA-N	171.200	-1.708	0	30	AAAC	
Cn1nnnc1CCN	62494682	BISZDZMWCWTPFO-UHFFFAOYSA-N	127.151	-1.289	0	30	AAAC	in-vitro
CN(C)S(=O)(=O)NC1CNC1	85256436	YDNQTDFDVKTRGA-UHFFFAOYSA-N	179.245	-1.646	0	30	AAAC	
NOCC(N)=O	34196188	VTRGCUISDBTZIB-UHFFFAOYSA-N	90.082	-1.638	0	30	AAAC	
CC1=C(C(N)=O)[C@@](C)(N)CC(=O)N1	90660665	LHDXJPNRNDAPTK-QMMMGPOBSA-N	183.211	-1.017	0	30	AAAC	
CC(C)OC(=O)[C@H](O)[C@H](O)C(=O)O	136711475	SSZYZSRPAKZEIB-CRCLSJGQSA-N	192.167	-1.256	0	30	AAAC	
C[C@@H]1CN=c2nc(N)[nH]c(=O)c2=N1	13512227	QARNTSWBYSPKTL-GSVOUGTGSA-N	179.183	-2.007	0	30	AAAC	
OC[C@@H]1C[C@H](O)[C@H](O)[C@H](O)[C@@H]1O	221719420	TVKYRGWJELUGNG-NEVCITSRSA-N	178.184	-2.558	0	30	AAAC	
O=C1[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@H]1O	253793170	VYEGBDHSGHXOGT-DCTUXMIOSA-N	178.140	-3.626	0	30	AAAC	
NC(=O)C[C@@H]1NC(=O)CNC1=O	39113729	RJTBTNYUNKJQAA-VKHMYHEASA-N	171.156	-2.524	0	30	AAAC	
NC[C@@]1(CO)COCCN1	536949735	RIGYDJPONGQAFQ-ZCFIWIBFSA-N	146.190	-1.704	0	30	AAAC	
CNC(=O)N[C@H](NC(C)=O)C(=O)O	45820128	KWRRIPZEXQNSQG-BYPYZUCNSA-N	189.171	-1.538	0	30	AAAC	
O=C(O)B[C@](O)(CC(=O)O)C(=O)O	263584529	VQDDBHBYZNUJIM-YFKPBYRVSA-N	189.916	-1.651	0	30	AAAC	
O=C(O)C[C@@H](O)CO	3593481	DZAIOXUZHHTJKN-GSVOUGTGSA-N	120.104	-1.186	0	30	AAAC	endogenous,in-man
N[C@H](CO)C1COC1	107395544	NUTOBRVPKDFQLQ-RXMQYKEDSA-N	117.148	-1.048	0	30	AAAC	
NN[C@@H]1COC[C@H]1O	143447788	JEMMBNSWLYSWEU-QWWZWVQMSA-N	118.136	-1.791	0	30	AAAC	
CO[C@@H]1[C@@H](O)N(CO)C(=O)N1CO	5701314	DDTMTHCUKRELBA-RFZPGFLSSA-N	192.171	-2.086	0	30	AAAC	
CN(C)C(=O)[C@H](O)CO	39078051	HVHUPNWOXYKWCC-SCSAIBSYSA-N	133.147	-1.572	0	30	AAAC	
N[C@H]1CCS(=O)(=O)[C@@H](C(=O)O)C1	257888539	WPZVIQKTBVRXTE-CRCLSJGQSA-N	193.224	-1.025	0	30	AAAC	
OC[C@H]1C[C@@H](O)[C@@H](O)O1	13436362	ZUYIBYOYYUXIGY-WDCZJNDASA-N	134.131	-1.553	0	30	AAAC	
CO[C@H]1O[C@H](CO)C[C@H](O)[C@@H]1O	35645171	ARNZRNVPEASSLV-AXMZGBSTSA-N	178.184	-1.538	0	30	AAAC	
OCCNCC1CNC1	104531379	WWXXMJJYXAXHMX-UHFFFAOYSA-N	130.191	-1.212	0	30	AAAC	
N[C@H]1[C@H](O)[C@H](O)[C@@H](CO)C[C@H]1O	307625403	PFDAVRXLZIYAFH-GKHCUFPYSA-N	177.200	-2.591	0	30	AAAC	
CN1C(=O)NC(=O)[C@@H]1O	1492996	UPSFNXFLBMJUQW-VKHMYHEASA-N	130.103	-1.514	0	30	AAAC	investigational
CC1(C)CN(O)[C@H](C(N)=O)CN1	39113884	PHJIFTVHBTUUCQ-YFKPBYRVSA-N	173.216	-1.087	0	30	AAAC	
NCCCC[C@H](N)C(=O)OCCN	83428674	RHMJDCIYQZFNMK-ZETCQYMHSA-N	189.259	-1.055	0	30	AAAC	
O=C1NC(=O)[C@H]2COC[C@H]2N1	85353639	SRSPFWOKSKHKQP-IUYQGCFVSA-N	156.141	-1.159	0	30	AAAC	
CC(=O)N[C@@H]1C[C@H](CO)[C@H](O)[C@H]1O	257352312	KJFMWZCEHSQWQV-NGJRWZKOSA-N	189.211	-1.775	0	30	AAAC	
N[C@@H](CCOCCO)C(=O)O	700375675	PCAVPUDANZEGGH-YFKPBYRVSA-N	163.173	-1.203	0	30	AAAC	
CC(=O)N[C@@H](Cc1c[nH]cn1)C(N)=O	5114220	JEJJSUSQDDAEKQ-ZETCQYMHSA-N	196.210	-1.058	0	30	AAAC	in-vitro
COC(=O)[C@H](F)[C@H](N)C(=O)O	1574176	TWWCVGNMYCSRFX-GBXIJSLDSA-N	165.120	-1.091	0	30	AAAC	
O=C1CCNC[C@@H]1O	2524897	LYOGWMOAEKBTII-YFKPBYRVSA-N	115.132	-1.090	0	30	AAAC	in-vitro
C[C@H]1OC(=O)N[C@@H]1C(N)=O	39064449	OZUMGDRFPHYVDR-GBXIJSLDSA-N	144.130	-1.031	0	30	AAAC	
NNCCS(N)(=O)=O	20470614	MNCLHDDODHEKNX-UHFFFAOYSA-N	139.180	-2.262	0	30	AAAC	in-vitro
CN1C(=O)C(=O)N[C@H]2N=CN=C[C@H]21	96336355	LJZUNCZQSQESRP-RFZPGFLSSA-N	180.167	-1.618	0	30	AAAC	
Cn1c(=O)c2c(ncn2O)n(C)c1=O	2004515	OAJZHQGFGXPEPA-UHFFFAOYSA-N	196.166	-1.329	0	30	AAAC	
C[C@H](O)CNCCNCCN	19366457	TYJJJZBLPWLKNN-ZETCQYMHSA-N	161.249	-1.495	0	30	AAAC	
CC(=O)N[C@H]1C(=O)COC1=O	137994638	JNOFRLWIIDAOFL-YFKPBYRVSA-N	157.125	-1.383	0	30	AAAC	
C[C@@H]1CN(C=O)[C@@H](O)[C@H](O)N1C=O	39115354	SAYDIOJUYWQANF-VQVTYTSYSA-N	188.183	-2.058	0	30	AAAC	
O=C1C[C@@H]2CS(=O)(=O)C[C@@H]2N1	196250221	NNWORFCIWXFPGX-UHNVWZDZSA-N	175.209	-1.081	0	30	AAAC	
CC(=O)NC(=O)N1CCNC(=O)C1	196530523	FGQJKIMZRVCIRO-UHFFFAOYSA-N	185.183	-1.326	0	30	AAAC	
N=C(N)NCCCO	5828698	JDXXTKLHHZMVIO-UHFFFAOYSA-N	117.152	-1.148	0	30	AAAC	in-vivo
NNC[C@@H](O)CN1CCOCC1	19170156	QYBPJTWZQPDNTH-SSDOTTSWSA-N	175.232	-1.857	0	30	AAAC	
CO[C@H]1NC(=O)N[C@H]1O	33637226	FIGXZOBRWFEACW-STHAYSLISA-N	132.119	-1.410	0	30	AAAC	
CN1C(=O)C(=O)N[C@@H]2N=CN=C[C@H]21	96336357	LJZUNCZQSQESRP-UHNVWZDZSA-N	180.167	-1.618	0	30	AAAC	
NC[C@@H](O)[C@@H](O)CO	33610361	WIFPJDJJFUSIFP-DMTCNVIQSA-N	121.136	-2.341	0	30	AAAC	
CCn1c(N)c(N)c(=O)[nH]c1=O	37737564	HEXZSEOAILCDMD-UHFFFAOYSA-N	170.172	-1.279	0	30	AAAC	in-vitro
CN1C(=O)[C@H]2NCN[C@H]2N(C)C1=O	209354424	UBNFVIOYSNCMBL-WHFBIAKZSA-N	184.199	-1.645	0	30	AAAC	
OCCN[C@H]1CNC[C@H]1O	39058935	MLPMDQRKVXXUIX-NTSWFWBYSA-N	146.190	-2.099	0	30	AAAC	
CC(=O)C1=NN(C)[C@](N)(O)C1=O	39069450	QAXDPDUEEDBPCV-LURJTMIESA-N	171.156	-1.949	0	30	AAAC	
N[C@@H](CC(=O)O)[C@H](O)C(=O)O	13353957	FYEASJKRDJYNDI-OKKQSCSOSA-N	163.129	-1.766	0	30	AAAC	biogenic,in-vitro
C[C@@H](NCCN)N1CCNCC1	19322289	NBVFZTVREXMIIP-QMMMGPOBSA-N	172.276	-1.214	0	30	AAAC	
O=C1C[C@@H]2C(=O)NCCN2C(=O)N1	39114463	BZFHSFDFARATKI-SCSAIBSYSA-N	183.167	-1.573	0	30	AAAC	
NCCCC[C@@H]1NC(=O)CNC1=O	39115125	OGQVYQIZUYYYKI-LURJTMIESA-N	185.227	-1.270	0	30	AAAC	
C1=CNC=c2cncnc2=N1	39053233	YLFANUMKAWUDAV-UHFFFAOYSA-N	146.153	-1.091	0	30	AAAC	
N[C@H]1CNC[C@@H]1N	39365684	WCOQAGPRGRKKLM-IMJSIDKUSA-N	101.153	-1.756	0	30	AAAC	in-vitro
C[C@](O)(CN)CO	88189535	RBOBRXOSWNUVEJ-BYPYZUCNSA-N	105.137	-1.312	0	30	AAAC	in-vitro
OCC[C@H]1CNC[C@@H](CCO)N1	39113918	NVIJLVAUKMTVLO-OCAPTIKFSA-N	174.244	-1.319	0	30	AAAC	
NS(=O)(=O)NC[C@@H]1CCCCN1	12506584	YFDNSOTZYQZYQP-LURJTMIESA-N	193.272	-1.078	0	30	AAAC	
CO[C@H]1[C@@H](O)OC[C@@H](O)[C@@H]1O	14593937	UAXFCDNRLADBDZ-MOJAZDJTSA-N	164.157	-1.928	0	30	AAAC	
N[C@@H]1CO[C@H](O)[C@H](O)[C@@H]1O	39059114	OEVMNXDFKAZCIM-AIHAYLRMSA-N	149.146	-2.616	0	30	AAAC	
NC(=O)c1c[nH]c(=O)[nH]c1=O	13518110	JZMIWYJRKUBQCS-UHFFFAOYSA-N	155.113	-1.838	0	30	AAAC	
C[C@@H](O)[C@H]1NC(=O)CNC1=O	14451352	QPENGVPAWUAJDV-NQXXGFSBSA-N	158.157	-2.018	0	30	AAAC	
OC[C@H]1CNC[C@H](CO)O1	104708823	GETXODYPLYGMHT-PHDIDXHHSA-N	147.174	-1.672	0	30	AAAC	
OC[C@@H](O)COB(O)O	196203751	QFSNCROGCLRZHC-GSVOUGTGSA-N	135.912	-2.674	0	30	AAAC	
CO[C@@H]1CNC[C@H](O)[C@@H]1O	27644664	CMFIEBJULIYBDQ-JKUQZMGJSA-N	147.174	-1.674	0	30	AAAC	
O=C1C[C@H]2C(=O)NCCN2C(=O)N1	39114462	BZFHSFDFARATKI-BYPYZUCNSA-N	183.167	-1.573	0	30	AAAC	
CC(=O)[C@@H](CN)S(=O)(=O)O	59640863	MYUBFYSFIKGYSS-SCSAIBSYSA-N	167.186	-1.210	0	30	AAAC	
COC(=O)[C@](C)(N)CN	95931594	PVGQUBKVBPGUPH-RXMQYKEDSA-N	132.163	-1.165	0	30	AAAC	
O=C1NC(=O)[C@@H]2C=C(CO)[C@@H]12	100049536	VWYPPACEJLSUBL-RFZPGFLSSA-N	153.137	-1.193	0	30	AAAC	
COCNS(=O)(=O)O	5701199	YXDKXFJCQWRBMO-UHFFFAOYSA-N	141.148	-1.017	0	30	AAAC	
CCOC(=O)[C@H](O)[C@@H](O)C(=O)O	5856803	ZUDZWKJBYZAGBS-QWWZWVQMSA-N	178.140	-1.644	0	30	AAAC	in-vitro
CC(=O)[C@H](CN)S(=O)(=O)O	59640866	MYUBFYSFIKGYSS-BYPYZUCNSA-N	167.186	-1.210	0	30	AAAC	
C1COC2(CNNC2)N1	39095896	JDBCAHCHLQBCDQ-UHFFFAOYSA-N	129.163	-1.590	0	30	AAAC	
CN1c2nc[nH]c2C(=O)N[C@@H]1O	45821179	VWLPWVZZYHNADQ-LURJTMIESA-N	168.156	-1.135	0	30	AAAC	
N[C@@]1(C(=O)O)[C@@H]2C[C@H](C[C@H]2O)[C@@H]1O	256415540	DXHGEDISXCJDCW-BFHATVPZSA-N	187.195	-1.470	0	30	AAAC	
O=S(=O)(CCO)c1nnc[nH]1	306555013	KYZCSMXBYKAMAW-UHFFFAOYSA-N	177.185	-1.429	0	30	AAAC	
N[C@H]1C[C@@H](C(=O)O)[C@@H](CO)[C@@H]1CO	39083410	AINPXDXTASBUPL-JWXFUTCRSA-N	189.211	-1.365	0	30	AAAC	
NC(=O)N1CCN(C2CNC2)CC1	39114478	VHQKEKALSKINIG-UHFFFAOYSA-N	184.243	-1.346	0	30	AAAC	
O[C@@H]1[C@H]2OC[C@@H](O2)[C@H]2O[C@@H]12	100516830	NDCSJPPJAVCLMI-RDQKPOQOSA-N	144.126	-1.130	0	30	AAAC	in-vitro
O=C1C(=O)N(CO)CCN1CO	39113909	ANCDPTCUGLSMJJ-UHFFFAOYSA-N	174.156	-2.443	0	30	AAAC	
CN1CCN[C@H](CO)C1=O	211747644	YXNUSEWANCQVMM-RXMQYKEDSA-N	144.174	-1.591	0	30	AAAC	
CN(CC(=O)O)C[C@H](O)CO	39058339	PMSRESSOZRBDAN-YFKPBYRVSA-N	163.173	-1.644	0	30	AAAC	
CN(C)CC1(O)CNC1	211940590	YECJWPNDHRDXFI-UHFFFAOYSA-N	130.191	-1.118	0	30	AAAC	
C[C@@H](O)C(=O)NCO	1671406	LBEKTNDJBSEURC-GSVOUGTGSA-N	119.120	-1.567	0	30	AAAC	
N[C@H](CCc1nnn[nH]1)C(=O)O	27546626	DXFDIQNGJWQJGA-GSVOUGTGSA-N	171.160	-1.456	0	30	AAAC	
N[C@@H](C(=O)O)[C@H]1NC(=O)C1=O	117798034	URSDAALZRFSDMA-JCYAYHJZSA-N	158.113	-2.534	0	30	AAAC	
N[C@@]12C(=O)O[C@H]([C@H](O)[C@@H]1O)[C@@H]2O	263589788	RSYKIKAAVPPJOK-JWKHNPINSA-N	175.140	-3.294	0	30	AAAC	
OC[C@@H]1[C@@H](O)[C@H](O)[C@H]2[C@@H](O)CCN12	3786134	AIQMLBKBQCVDEY-OZRXBMAMSA-N	189.211	-2.482	0	30	AAAC	in-vitro
CCOC(=O)[C@@H](N)c1nnn[nH]1	75423181	CIDMRTBBBHQUDF-VKHMYHEASA-N	171.160	-1.237	0	30	AAAC	
N[C@@H]1CCS(=O)(=O)[C@@H](C(=O)O)C1	257888542	WPZVIQKTBVRXTE-RFZPGFLSSA-N	193.224	-1.025	0	30	AAAC	
COC(=O)C(=O)C(=O)N(C)C	39081239	ZAXAPNXYXZRFPG-UHFFFAOYSA-N	159.141	-1.183	0	30	AAAC	
NC(=O)c1nnc2n1CCNCC2	39325890	UORXVMFTDNRXSR-UHFFFAOYSA-N	181.199	-1.477	0	30	AAAC	
COC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O	15657770	QWJKEQVWXSYDJA-VOQCIKJUSA-N	194.183	-2.567	0	30	AAAC	
O=C(O)[C@@H]1C[C@@H](O)C(=O)O1	39065842	BVZWHKDKWJZNOW-GBXIJSLDSA-N	146.098	-1.253	0	30	AAAC	
N[C@@]12C(=O)O[C@H]([C@H](O)[C@H]1O)[C@@H]2O	263589784	RSYKIKAAVPPJOK-BKBMJHBISA-N	175.140	-3.294	0	30	AAAC	
N[C@H](Cc1c[nH]c(=O)[nH]1)C(=O)O	6090927	KXHSJJRXZAKKRP-SCSAIBSYSA-N	171.156	-1.343	0	30	AAAC	
OC[C@H](O)[C@H]1COCCN1	757121462	OUQSPRFHDKCKQO-RITPCOANSA-N	147.174	-1.672	0	30	AAAC	
NCCN1CCN(CC(=O)O)CC1	39115256	PHXRLXSFXHFCPA-UHFFFAOYSA-N	187.243	-1.353	0	30	AAAC	
CN1CCN(C)[C@H](CC(N)=O)C1=O	39115073	NVHSBECJDNGEPC-ZCFIWIBFSA-N	185.227	-1.366	0	30	AAAC	
OC[C@H](O)CN1CC[C@@H](O)C1	115967672	LVNHFJFINQPLPD-RNFRBKRXSA-N	161.201	-1.594	0	30	AAAC	
N[C@@H]1CCC[C@H]2C(=O)NNC(=O)[C@H]12	575447517	CKIYNDXCWOQCIL-PBXRRBTRSA-N	183.211	-1.109	0	30	AAAC	
C[C@H]1[C@@H](N)C(=O)N1c1nnn[nH]1	39082574	HJDBJKGPDBNFLD-STHAYSLISA-N	168.160	-1.738	0	30	AAAC	
O=C1OC[C@@H]2[C@H](O)CNC[C@H]12	91692618	RNNCLROQDOOSOR-HCWXCVPCSA-N	157.169	-1.260	0	30	AAAC	
O=C(O)[C@@H]1C[C@@H](C(=O)O)N1	2560277	JMVIGOFRIJJUAW-HRFVKAFMSA-N	145.114	-1.114	0	30	AAAC	in-vitro
CC(C)[C@@H]1NC(=O)[C@H](CO)NC1=O	34599489	NJFKZURMUGDZGV-WDSKDSINSA-N	186.211	-1.382	0	30	AAAC	biogenic
NCCC[C@@H]1NC(=O)CNC1=O	39113726	IYSOOSHWCGUPCP-YFKPBYRVSA-N	171.200	-1.660	0	30	AAAC	
CC(=O)N1C(=O)NC(=O)[C@H]1O	39070663	VHIFYFPCJVVECI-SCSAIBSYSA-N	158.113	-1.597	0	30	AAAC	
O[C@@H]1[C@H]2OC[C@@H](O2)[C@H]2O[C@H]12	100469368	NDCSJPPJAVCLMI-RXRWUWDJSA-N	144.126	-1.130	0	30	AAAC	in-vitro
O[C@@H]1[C@@H](CF)O[C@@H](O)[C@H](O)[C@@H]1O	3956758	SHFYXYMHVMDNPY-QZABAPFNSA-N	182.147	-2.244	0	30	AAAC	
C[C@H](O)C(=O)OCCO	6020222	YVOWOLLEVWDWOH-BYPYZUCNSA-N	134.131	-1.097	0	30	AAAC	in-vitro
C[C@@H]1NC(=O)[C@@H](CON)NC1=O	96333748	NEPHRNHDXGKJEN-IUYQGCFVSA-N	173.172	-2.120	0	30	AAAC	
OC[C@@H]1C[C@@H](CO)CN1	146584692	IFOUUUVIVGFWGY-RITPCOANSA-N	131.175	-1.051	0	30	AAAC	
C[C@@H](CO)N(CCO)CCO	39081773	DNDBXYWKDTXSPJ-ZETCQYMHSA-N	163.217	-1.346	0	30	AAAC	
N=C(N)NN1CCN(CCO)CC1	39115255	XNJDGOKRIRWQJR-UHFFFAOYSA-N	187.247	-2.006	0	30	AAAC	
O=C(O)Cn1nc2n(c1=O)CCOC2	74942488	QXWHDSPMBIHHBG-UHFFFAOYSA-N	199.166	-1.340	0	30	AAAC	
O=C1CNCC[C@@]2(CCNC2)N1	2265385454	ZRLIVBRHZNSMKG-QMMMGPOBSA-N	169.228	-1.172	0	30	AAAC	
CN(C)C(=O)[C@H]1C[C@H](O)CN1	20434468	ZOHZTBXVKULCNB-NTSWFWBYSA-N	158.201	-1.203	0	30	AAAC	
OC[C@]12C[C@H]1[C@@H](O)[C@@H](O)[C@H]2O	39060468	DIWQFXXNLOLMBN-CQOGJGKDSA-N	160.169	-1.919	0	30	AAAC	
C[C@@H](N)CS(N)(=O)=O	79962283	GUNGEZIOCUKWHN-GSVOUGTGSA-N	138.192	-1.378	0	30	AAAC	
Nc1nc(N)c(N)[n+]([O-])c1N	39059765	QXSUFAUBGUBOPP-UHFFFAOYSA-N	156.149	-1.956	0	30	AAAC	
COC[C@@H](O)CON	145108956	PJOCRKSXKKGYCO-SCSAIBSYSA-N	121.136	-1.116	0	30	AAAC	
NCCN[C@@H](CC(=O)O)C(=O)O	98090064	PDDUTYPDHMQVSU-BYPYZUCNSA-N	176.172	-1.537	0	30	AAAC	
C1NN[C@H]2[C@H]1[C@@H]1CN[C@@H]21	100079526	WEPFXYDJQOSLPB-KCDKBNATSA-N	125.175	-1.319	0	30	AAAC	
CS(=O)(=O)N1CCN(N)CC1	39114168	RWRDTPMJNKGMLD-UHFFFAOYSA-N	179.245	-1.563	0	30	AAAC	in-vitro
CC[C@H]1NC(=O)C(=O)NC1=O	223723569	WQAMXCDIEHUZDD-GSVOUGTGSA-N	156.141	-1.462	0	30	AAAC	
O=[N+]([O-])N1CCn2nnnc21	21996808	FRPKRTDWHLMWOU-UHFFFAOYSA-N	156.105	-1.315	0	30	AAAC	
COC(=O)CNCP(=O)(O)O	26723712	YYGUXKOBRVTICK-UHFFFAOYSA-N	183.100	-1.116	0	30	AAAC	
N=C(N)NC(=O)NC(=N)N	33607431	ISJOITFNXDRNKS-UHFFFAOYSA-N	144.138	-1.927	0	30	AAAC	
COC(=O)N[C@H](CCCN)C(N)=O	45820209	LQEKEIBHQVQXRB-RXMQYKEDSA-N	189.215	-1.065	0	30	AAAC	
O=C(O)c1cn(O)c(=O)nc1O	238688139	IMIYZZJJQRVOFA-UHFFFAOYSA-N	172.096	-1.116	0	30	AAAC	
O=CN(CC(=O)O)CP(=O)(O)O	34187580	WPYWLOUBBQYLCD-UHFFFAOYSA-N	197.083	-1.335	0	30	AAAC	
C[C@H]1NNC(=S)NC1=O	143646617	GMDOYMBGEAOBIW-UWTATZPHSA-N	145.187	-1.116	0	30	AAAC	
NC(=O)c1ncc(O)nc1C(N)=O	22005216	VMRQDHNGCIPVSM-UHFFFAOYSA-N	182.139	-1.620	0	30	AAAC	
OC[C@@H]1CNC[C@H](O)[C@@H]1F	100310051	AMRGLJFRLTZTMG-HCWXCVPCSA-N	149.165	-1.103	0	30	AAAC	
N[C@@H](CNCC(=O)O)C(=O)O	39058274	KEQFBEHVFFPRIW-VKHMYHEASA-N	162.145	-1.928	0	30	AAAC	
C1COC2OCCNC2N1	104679212	IQMKBJOMCNODAU-UHFFFAOYSA-N	144.174	-1.122	0	30	AAAC	
O=C1N[C@H](O)[C@H](O)N1CO	5178901	SYPNXFTUXUIACQ-GBXIJSLDSA-N	148.118	-2.402	0	30	AAAC	
NCCn1cnnc1N	88189309	ZLNHQZQEMKGHDP-UHFFFAOYSA-N	127.151	-1.181	0	30	AAAC	
C[C@H]1NC(=O)[C@H](CON)NC1=O	96333750	NEPHRNHDXGKJEN-DMTCNVIQSA-N	173.172	-2.120	0	30	AAAC	
CNC(=O)NC[C@@H]1CNCCO1	125161106	SLWJHEACBIPHFA-LURJTMIESA-N	173.216	-1.096	0	30	AAAC	in-vitro
N[C@]12C(=O)O[C@@H]([C@H]1O)[C@H](O)[C@@H]2O	263589786	RSYKIKAAVPPJOK-FOSXNRGSSA-N	175.140	-3.294	0	30	AAAC	
O=C(O)[C@H]1NC(=O)[C@H](O)[C@@H](O)[C@@H]1O	3785436	YEWOHTVJCCDCCS-NTAGLIMJSA-N	191.139	-3.348	0	30	AAAC	in-vitro
O=C(O)[C@@H](O)CN1CCOCC1	84444074	XGLLRUJTMQIUHX-LURJTMIESA-N	175.184	-1.236	0	30	AAAC	
COC(=O)[C@H]1ONC(=O)[C@H]1N	39087191	LMHIDWBMJKKSQB-HRFVKAFMSA-N	160.129	-2.083	0	30	AAAC	
CO[C@@H]1NC(=O)N(CO)[C@H]1OC	5998317	RLCNRJIGKFHYRP-WHFBIAKZSA-N	176.172	-1.094	0	30	AAAC	
CC(=O)Nc1ncn([C@@H](O)CO)n1	45820490	YMCGTWMQZPZPKH-YFKPBYRVSA-N	186.171	-1.280	0	30	AAAC	
CCN1CCN(N)C(=O)C1=O	39113576	YQSSQGXGOQKFBJ-UHFFFAOYSA-N	157.173	-1.449	0	30	AAAC	
CONC(=O)[C@@H]1CCC(=O)N1	39065248	MOUJBQBGQPWZKN-BYPYZUCNSA-N	158.157	-1.057	0	30	AAAC	
CN1CCN[C@H]2[C@H]1NCCN2C	39113742	JEHKIJFTWLWGDO-OCAPTIKFSA-N	170.260	-1.291	0	30	AAAC	
COC[C@H]1CNCC(=O)N1	39120546	OJVSLPDXBRRCMK-RXMQYKEDSA-N	144.174	-1.279	0	30	AAAC	
O=C(O)[C@@H]1NC[C@@H]2CNC[C@H]21	117667525	WFPPVPZFBXSODQ-KVQBGUIXSA-N	156.185	-1.122	0	30	AAAC	
O=C1CN(CCO)CC(=O)N1	39113628	XFGLZOQWQOHWTL-UHFFFAOYSA-N	158.157	-2.063	0	30	AAAC	
CC(=O)NC1=NN(C)C(=O)C1(O)O	39126365	PMFOXRAQOJAATK-UHFFFAOYSA-N	187.155	-2.411	0	30	AAAC	
NCCNC(=O)CN1C(=O)C=CC1=O	223316985	XKNBSYXFRMCQMV-UHFFFAOYSA-N	197.194	-2.014	0	30	AAAC	
O=C1N=c2ccccc2=NC1=O	102292770	SEPKUNXLGWMPHL-UHFFFAOYSA-N	160.132	-1.007	0	30	AAAC	
CNCC(CO)CO	143368817	XQQRDUJIAAHJTQ-UHFFFAOYSA-N	119.164	-1.193	0	30	AAAC	
NC(=O)C[C@H](O)C(N)=O	5502114	GYNXTHOOAGYMOK-REOHCLBHSA-N	132.119	-2.292	0	30	AAAC	
N[C@H](CO)[C@H](N)[C@@H](O)CO	96326970	HPGQGFIGUGXJLA-WISUUJSJSA-N	150.178	-3.014	0	30	AAAC	
CO[C@H](CN)CC(N)=O	215266087	AEBUFXQFNREKLG-BYPYZUCNSA-N	132.163	-1.165	0	30	AAAC	in-vitro
COC(=O)[C@H]1NC(=O)C[C@H]1O	39115689	BXJPHOKTSOKHNK-WUJLRWPWSA-N	159.141	-1.591	0	30	AAAC	
N[C@@H](Cc1c[nH]oc1=O)C(=O)O	1484406	LVNJBTYSYFSYFG-BYPYZUCNSA-N	172.140	-1.078	0	30	AAAC	investigational
C[C@H](C(N)=O)N1CC(=O)NC(=O)C1	58979171	LIPALIAJZQEXFB-SCSAIBSYSA-N	185.183	-2.181	0	30	AAAC	
Nc1no[n+]([O-])c1C(=O)O	5510646	FWSAMBQAOYUJPJ-UHFFFAOYSA-N	145.074	-1.412	0	30	AAAC	
C[C@H]1NC(=O)[C@H](CC(=O)O)NC1=O	33961610	RVLCUCVJZVRNDC-DMTCNVIQSA-N	186.167	-1.536	0	30	AAAC	
CN1C(=O)[C@H]2NCN[C@@H]2N(C)C1=O	209354388	UBNFVIOYSNCMBL-CRCLSJGQSA-N	184.199	-1.645	0	30	AAAC	
NC[C@@H]1CNCCN1	22028884	WNUMKDXJNNTPIU-RXMQYKEDSA-N	115.180	-1.494	0	30	AAAC	
CC1=CC(=O)N[C@@H](NN)N1	19168959	DJXHPRSNIXQISY-YFKPBYRVSA-N	142.162	-1.644	0	30	AAAC	
NC[C@@H]1CS(=O)(=O)CCO1	88613749	HRBKDHHEZAYQSZ-RXMQYKEDSA-N	165.214	-1.241	0	30	AAAC	in-vitro
C[C@@H]1NC(=S)N(N)C1=O	95924557	FRPVYUYBHWBPHE-REOHCLBHSA-N	145.187	-1.035	0	30	AAAC	
C[C@H]1NC(=O)CN(C)C1=O	39120638	DKJXHTTVLDGGFA-SCSAIBSYSA-N	142.158	-1.037	0	30	AAAC	
