smiles	zinc_id	inchikey	mwt	logp	reactive	purchasable	tranche_name	features
OC[C@H]1OC[C@@H](O)[C@@H](O)[C@@H]1O	5851505	MPCAJMNYNOGXPB-KVTDHHQDSA-N	164.157	-2.540	0	50	AAAA	in-vitro
N[C@@H]1COC1=O	25695493	NEUYIGRTSOYBCJ-UWTATZPHSA-N	87.078	-1.130	0	50	AAAA	
NC(=O)N(CCO)CCO	1606275	BQMXKMPREFOYHS-UHFFFAOYSA-N	148.162	-1.648	0	50	AAAA	in-vitro
NCCC(=O)NCCC(=O)O	1637971	DWCSTCCKNZMDHA-UHFFFAOYSA-N	160.173	-1.074	0	50	AAAA	biogenic,in-vitro
O=C1NC(=O)[C@@H]2[C@H]3C[C@@H]([C@H](O)[C@@H]3O)[C@@H]12	200541320	CHDWSHSRBHWOOL-XLCKTPMPSA-N	197.190	-1.753	0	50	AAAA	
C[C@@H](O)[C@H](N)C(=O)O	895103	AYFVYJQAPQTCCC-GBXIJSLDSA-N	119.120	-1.221	0	50	AAAA	endogenous,fda
NC(=O)[C@H](N)CCC(=O)O	2560808	AEFLONBTGZFSGQ-GSVOUGTGSA-N	146.146	-1.336	0	50	AAAA	in-vitro
O=C1C[C@@H](C(=O)O)NC(=O)N1	3869850	UFIVEPVSAGBUSI-REOHCLBHSA-N	158.113	-1.331	0	50	AAAA	endogenous,in-man
CC(=O)NCC[C@H](N)C(=O)O	1530424	YLZRFVZUZIJABA-YFKPBYRVSA-N	160.173	-1.076	0	50	AAAA	endogenous,in-man
Nc1nc(Cc2nnc(N)[nH]2)n[nH]1	5282314	MBNDVRNZPXEYHL-UHFFFAOYSA-N	180.175	-1.322	0	50	AAAA	
O=C(O)[C@]1(O)CCNC[C@H]1O	1857781222	YGJXQYYVIVJLFV-XINAWCOVSA-N	161.157	-1.844	0	50	AAAA	
CC1=N[C@H](C(=O)O)[C@@H](O)CN1	4521578	KIIBBJKLKFTNQO-WHFBIAKZSA-N	158.157	-1.178	0	50	AAAA	biogenic,in-vitro
NS(=O)(=O)N1CCC1	39053874	STIUWSWFXIBBKI-UHFFFAOYSA-N	136.176	-1.104	0	50	AAAA	
NCC(=O)NCCC(=O)O	1637970	YOKCETMQAPIAGM-UHFFFAOYSA-N	146.146	-1.464	0	50	AAAA	
OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1F	3956764	FIHYONSINSKFAH-VFUOTHLCSA-N	182.147	-2.244	0	50	AAAA	in-vitro
NC(=O)CO	4692578	TZGPACAKMCUCKX-UHFFFAOYSA-N	75.067	-1.536	0	50	AAAA	in-vitro
OCC1(O)CNC1	97463358	SVGVQQICUXXQHI-UHFFFAOYSA-N	103.121	-1.687	0	50	AAAA	in-vitro
O=C(N1CCNCC1)N1CCNCC1	34142277	WKSZAWDBMJQRKJ-UHFFFAOYSA-N	198.270	-1.083	0	50	AAAA	
CN1CCN2CCNC[C@H]2C1=O	54956952	AQERSHFVJCXUDR-ZETCQYMHSA-N	169.228	-1.268	0	50	AAAA	in-vitro
O[C@H]1CO[C@H](O)[C@@H]1O	1530431	FMAORJIQYMIRHF-NUNKFHFFSA-N	120.104	-1.943	0	50	AAAA	
N[C@@H](CC(C(=O)O)C(=O)O)C(=O)O	2004603	UHBYWPGGCSDKFX-VKHMYHEASA-N	191.139	-1.426	0	50	AAAA	endogenous,in-man
OC[C@H]1CNCC[C@@H]1O	26898717	FQOGWNRPPJMSEC-RITPCOANSA-N	131.175	-1.051	0	50	AAAA	in-vitro
NC(=O)N[C@H]1C(=O)N=C(N)NC1=O	2525838	NCULITOVIKCFNW-UHFFFAOYSA-N	185.143	-3.006	0	50	AAAA	in-vitro
NC[C@H](O)CC[C@H](N)C(=O)O	1719890	YSMODUONRAFBET-UHNVWZDZSA-N	162.189	-1.502	0	50	AAAA	endogenous,in-man
C[C@@H](NC(=O)CCN)C(=O)O	2556515	OSOCQWFTTAPWEK-SCSAIBSYSA-N	160.173	-1.076	0	50	AAAA	
NOCC(=O)O	4689151	NQRKYASMKDDGHT-UHFFFAOYSA-N	91.066	-1.039	0	50	AAAA	in-vivo,metabolite
CS(=O)(=O)N1CCNCC1	19230021	ZZAKLGGGMWORRT-UHFFFAOYSA-N	164.230	-1.149	0	50	AAAA	in-vitro
C[C@H](O)[C@@H]1CN2C[C@H](O)C[C@H]2CN1	72233271	KQZJHCIGEBYPFC-MAUMQABQSA-N	186.255	-1.226	0	50	AAAA	
C[C@@H](O)[C@H](N)CO	2436826	MUVQIIBPDFTEKM-QWWZWVQMSA-N	105.137	-1.313	0	50	AAAA	in-vivo
N[C@@H](CC(=O)NCC(=O)O)C(=O)O	4533721	ZTEDWFWBGPKUOD-VKHMYHEASA-N	190.155	-2.011	0	50	AAAA	endogenous,in-man
O=C1NC[C@H](CO)C(=O)N1	13511685	PHZYVYNJYQDDHK-GSVOUGTGSA-N	144.130	-1.566	0	50	AAAA	in-vitro
C[C@@H]1C[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O	306457093	UTJYMNZLKFABJE-UOYQFSTFSA-N	162.185	-1.530	0	50	AAAA	
O=C(O)CN1C(=O)C=CC1=O	1510914	GBKPNGVKZQBPCZ-UHFFFAOYSA-N	155.109	-1.004	0	50	AAAA	in-vitro
OC[C@@H]1OC[C@H](O)[C@@H](O)[C@@H]1O	4403354	MPCAJMNYNOGXPB-UNTFVMJOSA-N	164.157	-2.540	0	50	AAAA	in-vitro
O[C@H]1C2OC3OC1[C@H](O)C(O3)[C@H]2O	100056950	WJJFNSGWGPSKAO-XGGNRXRBSA-N	190.151	-2.451	0	50	AAAA	
N[C@@H](Cc1c[nH]cn1)C(=O)OCCO	116816455	PFULGCLBYIDEMO-ZETCQYMHSA-N	199.210	-1.185	0	50	AAAA	
NCC(=O)N[C@H](CC(N)=O)C(=O)O	1737952	FUESBOMYALLFNI-GSVOUGTGSA-N	189.171	-2.610	0	50	AAAA	endogenous,in-man
CN(CCOP(=O)(O)O)C(=N)N	2029729	FOIPWTMKYXWFGC-UHFFFAOYSA-N	197.131	-1.079	0	50	AAAA	investigational
OC[C@H](O)CN1CCOCC1	19419123	VZBNUEHCOOXOHR-SSDOTTSWSA-N	161.201	-1.328	0	50	AAAA	in-vitro
CN1CCN[C@H]2CS(=O)(=O)C[C@H]21	253495920	WBWUZBIWPSLOKX-NKWVEPMBSA-N	190.268	-1.313	0	50	AAAA	
COC(=O)[C@H]1CCS(=O)(=O)CN1	1772718208	XSDOJZGLCABOPZ-RXMQYKEDSA-N	193.224	-1.106	0	50	AAAA	
CNC(=O)C(=O)O	1529079	FMNLVGDFBCBTJZ-UHFFFAOYSA-N	103.077	-1.183	0	50	AAAA	in-vitro
NC1([C@@H]2NC(=O)NC2=O)CC1	213709761	GSFQRAIUTIHVBJ-GSVOUGTGSA-N	155.157	-1.314	0	50	AAAA	
O=P(O)(O)NP(=O)(O)O	263621374	GNGSOPFGGKKDQP-UHFFFAOYSA-N	176.989	-1.239	0	50	AAAA	in-vitro
OC[C@]1(O)OC[C@H](O)[C@H]1O	895173	LQXVFWRQNMEDEE-LMVFSUKVSA-N	150.130	-2.581	0	50	AAAA	in-vitro
CCOC(=O)CNC(=O)CN	1594572	LFAVEINQLWIXRA-UHFFFAOYSA-N	160.173	-1.376	0	50	AAAA	in-vitro
OC[C@H]1O[C@H](O)[C@H](F)[C@@H](O)[C@@H]1O	3809846	ZCXUVYAZINUVJD-UKFBFLRUSA-N	182.147	-2.244	0	50	AAAA	in-man
CC1(C)NC(=O)[C@@H]2C[C@@H](O)CN2C1=O	205361313	YYRCAUCEKVOTRM-RITPCOANSA-N	198.222	-1.143	0	50	AAAA	
O=S1(=O)CCN[C@@H]2COCCN21	1535640647	QCKLMGXILROYAX-LURJTMIESA-N	192.240	-1.422	0	50	AAAA	
O[C@H]1CNC2(CCOCC2)[C@H]1O	1857529534	SUYQSOZPTSAULO-BQBZGAKWSA-N	173.212	-1.139	0	50	AAAA	
NCCOCCO	1760798	GIAFURWZWWWBQT-UHFFFAOYSA-N	105.137	-1.046	0	50	AAAA	
NC(=O)[C@H]1CNC(=O)C1	4301265	BJSCOTHGFJMOOE-GSVOUGTGSA-N	128.131	-1.392	0	50	AAAA	in-vitro
C[C@H](N)C(=O)N[C@@H](C)C(N)=O	2579083	DFQJATWYPJPAEU-IMJSIDKUSA-N	159.189	-1.676	0	50	AAAA	
NC1[C@H]2CS(=O)(=O)C[C@H]12	211858069	OHGMDNVZDOEAHU-IMJSIDKUSA-N	147.199	-1.012	0	50	AAAA	
COC(=O)[C@H]1CNC(=O)C1=O	212016116	LAJJGOPVBDMZNM-VKHMYHEASA-N	157.125	-1.526	0	50	AAAA	
C[C@](N)(CO)C(=O)O	2042820	CDUUKBXTEOFITR-BYPYZUCNSA-N	119.120	-1.219	0	50	AAAA	in-vitro
Cn1c(O)c(C=O)c(=O)n(C)c1=O	5712802	QNLODLSTPLTSPI-UHFFFAOYSA-N	184.151	-1.398	0	50	AAAA	
O[C@H]1[C@@H](O)[C@H]2CO[C@H](O2)[C@@H]1O	13543680	TWNIBLMWSKIRAT-FPRJBGLDSA-N	162.141	-2.176	0	50	AAAA	in-vitro
CN1CCN(CCCN)C(=O)C1=O	61797544	QALHEBMTZZNNLP-UHFFFAOYSA-N	185.227	-1.364	0	50	AAAA	
CN1C(=O)C[C@H](O)C1=O	4538115	NLKACWKSCREJEL-VKHMYHEASA-N	129.115	-1.264	0	50	AAAA	in-vitro
O=S1(=O)C[C@H]2NCCN[C@H]2C1	32496996	XBPSKZNDAZYXNY-OLQVQODUSA-N	176.241	-1.655	0	50	AAAA	in-vitro
O[C@H]1[C@H]2CNC[C@H]1OC2	238722037	TWEISKJFQUHRBG-JKUQZMGJSA-N	129.159	-1.035	0	50	AAAA	
O=C(O)C(=O)N1CCNCC1	2456218	OOLCKTWCPKNNOG-UHFFFAOYSA-N	158.157	-1.497	0	50	AAAA	in-vitro
O=C1CN[C@@H](C2CNCNC2)CN1	669379230	YEGXSYYHLFUKDO-SSDOTTSWSA-N	184.243	-2.159	0	50	AAAA	
O=C(O)CN1CC(=O)NC1=O	4384386	MYXWHYDWUWIFRA-UHFFFAOYSA-N	158.113	-1.377	0	50	AAAA	in-vitro
C[C@@H]1O[C@H](O)[C@H](O)[C@H](O)[C@H]1O	3861281	SHZGCJCMOBCMKK-YJRYQGEOSA-N	164.157	-2.194	0	50	AAAA	endogenous,in-man
NC(=O)C[C@H]1NC(=S)NC1=O	33846244	BAKJTLMPKPRHBK-UWTATZPHSA-N	173.197	-1.765	0	50	AAAA	
NC(=O)[C@H]1[C@H](N)[C@H]2C=C[C@H]1O2	100163233	TTWXSENPKHNTJG-KVTDHHQDSA-N	154.169	-1.248	0	50	AAAA	
O=c1cc(N2CCOCC2)[nH]c(=O)[nH]1	5670157	WIUZPFOTDMLSHR-UHFFFAOYSA-N	197.194	-1.100	0	50	AAAA	
O=C1CCN2C(=O)CNC[C@H]2CN1	2325712147	XDXYBWLZBGRHIN-LURJTMIESA-N	183.211	-1.693	0	50	AAAA	
CN1CCNC(=O)[C@H]1CC(=O)O	1926701	FQKYGXLDOAFGCC-RXMQYKEDSA-N	172.184	-1.109	0	50	AAAA	in-vitro
O[Cl+2](O)O	1857524260	UFWVEDMWKRGJKF-UHFFFAOYSA-N	86.474	-1.671	0	50	AAAA	
C[C@@H](O)C(=O)OC[C@@H](O)CO	1718586	RSGINGXWCXYMQU-UHNVWZDZSA-N	164.157	-1.736	0	50	AAAA	
C[C@H](NC(=O)CN)C(=O)O	1730665	VPZXBVLAVMBEQI-VKHMYHEASA-N	146.146	-1.466	0	50	AAAA	endogenous,in-vitro
NCc1nnn[nH]1	5183370	ZHCLIFKUVIFYBY-UHFFFAOYSA-N	99.097	-1.342	0	50	AAAA	in-vitro
OC(O)CN1CCOCC1	253496154	MHESXABHYGORSU-UHFFFAOYSA-N	147.174	-1.371	0	50	AAAA	in-vitro
O=C1NS(=O)(=O)[C@H]2CCCN[C@H]12	306864248	KACIOJPSSPRLQD-WHFBIAKZSA-N	190.224	-1.433	0	50	AAAA	
NC(=O)CCC(N)=O	1235985	SNCZNSNPXMPCGN-UHFFFAOYSA-N	116.120	-1.263	0	50	AAAA	
COC(=O)CC[C@H](N)C(N)=O	2389671	RIHQXJOXJCGWRD-BYPYZUCNSA-N	160.173	-1.248	0	50	AAAA	in-vitro
Nc1nc2[nH]c(=O)[nH]c2c(=O)[nH]1	95953048	CLGFIVUFZRGQRP-UHFFFAOYSA-N	167.128	-1.478	0	50	AAAA	endogenous,in-man
NN1C(=O)[C@@H]2[C@H]3C=C[C@@H](O3)[C@@H]2C1=O	100467478	BKMPLVDTVGNJRQ-KAZBKCHUSA-N	180.163	-1.202	0	50	AAAA	
O=C(O)CNC1=NCCN1	1592098	FITFYSPDBODJFN-UHFFFAOYSA-N	143.146	-1.380	0	50	AAAA	
O[C@H]([C@@H]1CO1)[C@@H](O)[C@H]1CO1	4963497	AAFJXZWCNVJTMK-GUCUJZIJSA-N	146.142	-1.494	0	50	AAAA	investigational
Cn1nnc(N)n1	16954943	AZUKLCJYWVMPML-UHFFFAOYSA-N	99.097	-1.208	0	50	AAAA	in-vitro
NC(=O)CCN1CCNCC1	20436560	VVWMANLRLRFZIZ-UHFFFAOYSA-N	157.217	-1.233	0	50	AAAA	in-vitro
O=C(O)[C@@H]1C[C@H]2O[C@H]1[C@H](O)[C@H]2O	306392345	ZZTJOHOETCDWML-VFUOTHLCSA-N	174.152	-1.420	0	50	AAAA	
N[C@@H]1COC[C@@H]1n1cc(CO)nn1	307216245	LSHPGEKVXGRIML-RQJHMYQMSA-N	184.199	-1.331	0	50	AAAA	
COCCNC(=O)CN	4218734	XPQDNNPZEVSCNB-UHFFFAOYSA-N	132.163	-1.292	0	50	AAAA	in-vitro
NC(=O)[C@H](O)[C@H](O)[C@@H](O)[C@H](O)CO	104866627	JCZPMGDSEAFWDY-KKQCNMDGSA-N	195.171	-4.092	0	50	AAAA	
NC(=O)c1cnc[nH]c1=O	8672865	ZOSXLRUOBVSFQV-UHFFFAOYSA-N	139.114	-1.131	0	50	AAAA	in-vitro
CS(=O)(=O)CC(N)=O	2165154	ZBLUAVADFAWYLL-UHFFFAOYSA-N	137.160	-1.484	0	50	AAAA	
Nc1nncn1CC(=O)O	227173267	JBGQHGQVIJFJNE-UHFFFAOYSA-N	142.118	-1.055	0	50	AAAA	
N[C@]1(CO)CCCN(CCO)C1	885346565	VOTILTBIXBODQF-MRVPVSSYSA-N	174.244	-1.236	0	50	AAAA	
OC[C@@]12CNC[C@@H](COC1)[C@@H]2O	1857783414	MZDUWSTUYVFYRL-FXQIFTODSA-N	173.212	-1.424	0	50	AAAA	
COC(=O)[C@@H]1CO[C@@H](CN)CO1	1875355058	YNFPZECETDUYIL-WDSKDSINSA-N	175.184	-1.098	0	50	AAAA	
OC[C@H]1O[C@H](O)C[C@@H]1O	5224543	PDWIQYODPROSQH-LMVFSUKVSA-N	134.131	-1.553	0	50	AAAA	in-vitro
O=C(CO)[C@@H](O)[C@@H](O)[C@H](O)CO	2516866	BJHIKXHVCXFQLS-PQLUHFTBSA-N	180.156	-3.377	0	50	AAAA	endogenous,investigational
OC[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O	3860903	WQZGKKKJIJFFOK-PQMKYFCFSA-N	180.156	-3.221	0	50	AAAA	endogenous,in-man
NC(=O)C1(N)CCOCC1	37870555	GIQLCQSZZQXKAS-UHFFFAOYSA-N	144.174	-1.020	0	50	AAAA	in-vitro
O[C@H]1CNCCOC1	104675152	AJQUDIYIICBQDR-YFKPBYRVSA-N	117.148	-1.033	0	50	AAAA	in-vitro
O=C(O)Cc1c[nH]c(=O)[nH]c1=O	1678487	ZVGODTQUYAKZMK-UHFFFAOYSA-N	170.124	-1.310	0	50	AAAA	in-vitro
O=C(O)/C=C/C(=O)NCC(=O)O	2252007	JKCBZBFTTXFZGH-OWOJBTEDSA-N	173.124	-1.172	0	50	AAAA	
CO[C@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O	4283898	OHWCAVRRXKJCRB-XUVCUMPTSA-N	178.184	-1.540	0	50	AAAA	in-vivo
Cn1nnc(Nc2nnn(C)n2)n1	4834367	HWSZJBKYZFIIOM-UHFFFAOYSA-N	181.163	-1.523	0	50	AAAA	
C[C@@H](C(N)=O)n1cc(N)nn1	685952360	HTBYYAPEHXSXTH-VKHMYHEASA-N	155.161	-1.093	0	50	AAAA	
O[C@H]1CO[C@H](O)[C@H](O)[C@H]1O	3860202	SRBFZHDQGSBBOR-KLVWXMOXSA-N	150.130	-2.582	0	50	AAAA	endogenous,in-man
OC[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O	4097153	WQZGKKKJIJFFOK-URLGYRAOSA-N	180.156	-3.221	0	50	AAAA	in-vitro
Cn1c(=O)[nH]c2nc[nH]c2c1=O	13517144	MVOYJPOZRLFTCP-UHFFFAOYSA-N	166.140	-1.050	0	50	AAAA	endogenous,world
Nc1nc(N2CCNCC2)cc(=O)[nH]1	40457264	NYEWZEPPLCRLNF-UHFFFAOYSA-N	195.226	-1.238	0	50	AAAA	in-vitro
O=S1(=O)CCNC(O)=N1	71773645	UDGPVCFISKTWHT-UHFFFAOYSA-N	150.159	-1.167	0	50	AAAA	
O[C@@H]1[C@@H](O)[C@H]2OC[C@@H](O2)[C@@H]1O	100006659	TWNIBLMWSKIRAT-PHYPRBDBSA-N	162.141	-2.176	0	50	AAAA	in-vitro
CO[C@@H]1O[C@H](CO)[C@H](O)[C@@H](N)[C@@H]1O	247963402	GJFIBNOHCLHAOT-ULQPCXBYSA-N	193.199	-2.601	0	50	AAAA	in-vitro
O=[N+]([O-])OC(CO)CO	1845947	QYZBMMOLPVKAPU-UHFFFAOYSA-N	137.091	-1.452	0	50	AAAA	in-vitro
N[C@H](C(=O)O)[C@@H](N)C(=O)O	38232976	PGNYNCTUBKSHHL-XIXRPRMCSA-N	148.118	-2.190	0	50	AAAA	in-vitro
OCCNC(CO)(CO)CO	2510087	OTWJRAWXTDGSDT-UHFFFAOYSA-N	165.189	-2.716	0	50	AAAA	in-vitro
CN1CCN[C@H](C(N)=O)C1=O	139171469	HRLLCGJWAXGXLA-SCSAIBSYSA-N	157.173	-2.098	0	50	AAAA	
OC1(c2c[nH]nn2)CNC1	306208885	RZOOQBGEPYGPSS-UHFFFAOYSA-N	140.146	-1.405	0	50	AAAA	
O[C@H]1CO[C@@H](O)C[C@H]1O	4283891	ZVQAVWAHRUNNPG-MROZADKFSA-N	134.131	-1.553	0	50	AAAA	
Cn1c2c(c(=O)n(C)c1=O)COC2=O	5670008	UCIQSCIRXXCLTG-UHFFFAOYSA-N	196.162	-1.246	0	50	AAAA	
CN(C)C[C@H](O)CO	407009	QCMHUGYTOGXZIW-YFKPBYRVSA-N	119.164	-1.099	0	50	AAAA	
CN(C)C[C@@H](O)CO	407010	QCMHUGYTOGXZIW-RXMQYKEDSA-N	119.164	-1.099	0	50	AAAA	
NCC(=O)N[C@@H](CC(N)=O)C(=O)O	1813010	FUESBOMYALLFNI-VKHMYHEASA-N	189.171	-2.610	0	50	AAAA	endogenous,in-man
CC[C@H](N)C(=O)NCC(=O)O	2560916	SVHUWZOIWWJJJM-BYPYZUCNSA-N	160.173	-1.076	0	50	AAAA	
C[C@]1(C(=O)NCCO)CNCCO1	19686438	MLFJFOORFIBSPP-MRVPVSSYSA-N	188.227	-1.527	0	50	AAAA	
CN1C[C@@H](N)[C@H](O)C1	34278490	CIQOTANLSZEILP-RFZPGFLSSA-N	116.164	-1.380	0	50	AAAA	
CC[C@@H]1NC(=O)[C@H]2C[C@H](O)CN2C1=O	205361376	JRWNAONCYGQZAU-LYFYHCNISA-N	198.222	-1.143	0	50	AAAA	
NC(=O)NCNC(=O)NCO	34768675	WLGQMXHAYCPQSL-UHFFFAOYSA-N	162.149	-2.139	0	50	AAAA	
NC(=O)c1ncn(CC(=O)O)n1	328579361	CMLHYHSPLZQNML-UHFFFAOYSA-N	170.128	-1.538	0	50	AAAA	
C[C@@H]1O[C@H](O)[C@@H](O)[C@H](O)[C@@H]1O	1532813	SHZGCJCMOBCMKK-KGJVWPDLSA-N	164.157	-2.194	0	50	AAAA	endogenous,in-man
CN1CCNC[C@@H]1C(=O)O	89223304	CCOAGJXNPXLMGI-RXMQYKEDSA-N	144.174	-1.025	0	50	AAAA	in-vitro
CS(=O)(=O)N1C[C@H]2C[C@H]1CN2	242547655	KQFMRBHXRDGEAH-RITPCOANSA-N	176.241	-1.008	0	50	AAAA	
CNC(=O)[C@@H]1CC(=O)N(C2CNC2)C1	669371763	ZFBYMPYVCQEOKI-ZCFIWIBFSA-N	197.238	-1.447	0	50	AAAA	
OCCOCCO	1668756	MTHSVFCYNBDYFN-UHFFFAOYSA-N	106.121	-1.012	0	50	AAAA	in-vitro
NC(=O)CC[C@H](N)C(=O)O	1532526	ZDXPYRJPNDTMRX-VKHMYHEASA-N	146.146	-1.336	0	50	AAAA	endogenous,fda
CO[C@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O	13545122	OHWCAVRRXKJCRB-TYDWOXHJSA-N	178.184	-1.540	0	50	AAAA	in-vitro
CNC(=O)c1noc(CN)n1	33414645	IHCLUHJPHXLHTB-UHFFFAOYSA-N	156.145	-1.112	0	50	AAAA	in-vitro
O=C(NCO)NCNC(=O)NCO	96675088	MQJZXOYNQRTOJE-UHFFFAOYSA-N	192.175	-2.558	0	50	AAAA	
O=BOB(O)OB(OB=O)OB=O	257355087	LKBSIQGGEXURSL-UHFFFAOYSA-N	183.060	-3.091	0	50	AAAA	
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O	897178	YWXYYJSYQOXTPL-JGWLITMVSA-N	191.139	-1.278	0	50	AAAA	in-vitro
NCC(=O)NCC(N)=O	1605642	DJGACOXTAHQLTD-UHFFFAOYSA-N	131.135	-2.453	0	50	AAAA	in-vitro
CN(C)[C@@]1(C(N)=O)CCNC1	213752690	HUAZBRRTYINBPZ-ZETCQYMHSA-N	157.217	-1.235	0	50	AAAA	
OCC12CNCC1CNC2	601012585	OSAJOJGUIQKBQS-UHFFFAOYSA-N	142.202	-1.212	0	50	AAAA	
NOCCOCCON	113701576	ZESQVNWRUDEXNZ-UHFFFAOYSA-N	136.151	-1.216	0	50	AAAA	
CCS(=O)(=O)CC(N)=O	146623464	PVTYEZXVIDJKOU-UHFFFAOYSA-N	151.187	-1.094	0	50	AAAA	
N[C@H]1CS(=O)(=O)C[C@@H]1N	19702055	SHSRKYMXSFBHOU-IMJSIDKUSA-N	150.203	-1.931	0	50	AAAA	in-vitro
CO[C@@H]1O[C@H]2CO[C@@H]([C@H]2O)[C@H]1O	202441041	LYLSUYCOHWVOFS-NEVCITSRSA-N	176.168	-1.522	0	50	AAAA	
CO[C@H]1O[C@H](CO)[C@@H](O)[C@@H]1O	17143134	NALRCAPFICWVAQ-ZXXMMSQZSA-N	164.157	-1.928	0	50	AAAA	in-vitro
O=CO[C@H]1C[C@@H](C(=O)O)N(C=O)C1	220729140	DVZWZLHIJNIVKR-WDSKDSINSA-N	187.151	-1.157	0	50	AAAA	
OC[C@@]1(O)OC[C@H](O)[C@H]1O	895172	LQXVFWRQNMEDEE-VPENINKCSA-N	150.130	-2.581	0	50	AAAA	in-vitro
C[C@@H](O)C(=O)OC[C@H](O)CO	1718584	RSGINGXWCXYMQU-RFZPGFLSSA-N	164.157	-1.736	0	50	AAAA	
CN(CCN)CCN	22028704	HYSQEYLBJYFNMH-UHFFFAOYSA-N	117.196	-1.164	0	50	AAAA	in-vitro
NC[C@@H]1O[C@H](O)[C@H](N)[C@H](O)[C@H]1O	257346570	SQTHUUHOUPJYLK-GNFDWLABSA-N	178.188	-3.289	0	50	AAAA	
O=C1COC[C@H](CO)N1	95093134	FOJNXDWRHDVNIW-BYPYZUCNSA-N	131.131	-1.506	0	50	AAAA	
O=C1CO[C@H](CO)CN1	38532503	DMELBDGPDOJCTC-BYPYZUCNSA-N	131.131	-1.506	0	50	AAAA	in-vitro
CO[C@@H]1CS(=O)(=O)C[C@H]1N	95346846	RGCPQFSZQKZLLD-RFZPGFLSSA-N	165.214	-1.243	0	50	AAAA	
O=C(NCO)NCO	1673590	QUBQYFYWUJJAAK-UHFFFAOYSA-N	120.108	-1.815	0	50	AAAA	in-vitro
O=C1N[C@H]2C[C@H]1[C@@H](O)[C@@H]2O	168802994	XTCGLTVNRHPGDH-QMKXCQHVSA-N	143.142	-1.774	0	50	AAAA	in-vitro
O=C(O)[C@H]1CCS(=O)(=O)CN1	1554770379	HVHWJEAZLNXDAE-SCSAIBSYSA-N	179.197	-1.195	0	50	AAAA	
NCCNC(N)=S	39418026	OBZQBTMCGHWOBR-UHFFFAOYSA-N	119.193	-1.222	0	50	AAAA	
O=C(O)[C@]1(O)C[C@@H](O)[C@@H](O)[C@H](O)C1	100009542	AAWZDTNXLSGCEK-WYWMIBKRSA-N	192.167	-2.321	0	50	AAAA	endogenous,in-man
O=C(O)C(=O)C[C@H](O)[C@H](O)CO	1532568	WPAMZTWLKIDIOP-WVZVXSGGSA-N	178.140	-2.256	0	50	AAAA	in-vivo,metabolite
N[C@H](C[C@@H](N)C(=O)O)C(=O)O	1689058	LOPLXECQBMXEBQ-PWNYCUMCSA-N	162.145	-1.800	0	50	AAAA	
C[C@@H]1O[C@@H](O)[C@H](O)[C@H](O)[C@H]1O	3861280	SHZGCJCMOBCMKK-HGVZOGFYSA-N	164.157	-2.194	0	50	AAAA	endogenous,in-man
C[C@]1(F)C(=O)O[C@H](CO)[C@H]1O	95644312	VNCJYMKHJWVTPK-ZMIZWQJLSA-N	164.132	-1.007	0	50	AAAA	in-vitro
CCC(C(N)=O)C(N)=O	1627216	JPTLLABTZRFJGC-UHFFFAOYSA-N	130.147	-1.017	0	50	AAAA	in-vitro
N[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O	12953603	RQBSUMJKSOSGJJ-KKQCNMDGSA-N	149.146	-2.616	0	50	AAAA	in-vitro
NCCn1cc(C(=O)O)c(O)nc1=O	409442645	YSXDANFLGKDXIV-UHFFFAOYSA-N	199.166	-1.394	0	50	AAAA	
COC(=O)[C@H]1CNC(=O)CN1	72266165	KLAVLUWNPFSXTG-SCSAIBSYSA-N	158.157	-1.753	0	50	AAAA	
O=c1ccn(CCO)c(=O)[nH]1	2571650	WPOIKUYNYCMJLT-UHFFFAOYSA-N	156.141	-1.471	0	50	AAAA	
CC(=O)NC(C(=O)O)C(=O)O	34383966	JFTHBDBUVHRREF-UHFFFAOYSA-N	161.113	-1.340	0	50	AAAA	
OC[C@@H]1O[C@H](O)C[C@H](O)[C@@H]1O	901499	PMMURAAUARKVCB-BXKVDMCESA-N	164.157	-2.192	0	50	AAAA	endogenous
N[C@@H](C[C@H](O)C(=O)O)C(=O)O	901639	HBDWQSHEVMSFGY-HRFVKAFMSA-N	163.129	-1.766	0	50	AAAA	endogenous,in-man
Nn1cnnc1	4692512	FMCUPJKTGNBGEC-UHFFFAOYSA-N	84.082	-1.008	0	50	AAAA	in-vitro
O=C1[C@@H](O)[C@@H](O)[C@@H](O)[C@H](O)[C@H]1O	100054783	VYEGBDHSGHXOGT-PKTMPMCPSA-N	178.140	-3.626	0	50	AAAA	in-vitro
N[C@H](CS(=O)(=O)O)C(=O)O	3861739	XVOYSCVBGLVSOL-UWTATZPHSA-N	169.158	-1.714	0	50	AAAA	endogenous,in-man
NC[C@@H]1COC[C@H]1n1cc(CO)nn1	1536221395	BHNAGQZBFBLTLF-HTRCEHHLSA-N	198.226	-1.083	0	50	AAAA	
